# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-3.59874,0.921052,0.465672,3,7,0,9.77376,0.467957,6.26605,1.3793,-0.404406,0.96182,0.624209,-0.596053,0.793381,0.635891,-0.459709,9.11072,6.49477,-3.26694,4.45248,-2.06607,4.37928,5.43932,-2.4126,-4.41989,-3.23285,-3.69167,-3.34365,-3.12318,-3.36402,-4.01038,-4.12987,20.0603,-14.2691,32.6726,13.241,-7.7395,12.3076,-7.30503,12.711
-5.01812,0.969333,0.615597,3,7,0,7.78096,7.74133,1.68742,-0.0435032,0.568128,-0.738668,-0.841613,-0.874245,-0.102594,-1.00971,-0.57082,7.66792,6.49489,6.26612,6.03754,8.7,6.32118,7.56821,6.77812,-4.54564,-3.23285,-3.85922,-3.32066,-3.69697,-3.43384,-3.76563,-3.85139,-3.82662,-1.78473,-24.1855,23.0085,9.22972,9.44253,23.8611,35.9637
-4.68842,0.612861,0.901962,1,3,0,7.8345,5.41507,1.32535,1.12145,-0.488498,-0.536361,-1.4759,0.182624,0.150517,-0.223652,-0.135121,6.90137,4.7042,5.65711,5.11865,4.76763,3.45898,5.61455,5.23598,-4.61622,-3.27584,-3.83791,-3.33146,-3.32151,-3.34182,-3.98852,-3.87992,-2.11525,5.1853,20.0011,5.73488,-8.55331,26.1996,-2.33035,3.24474
-3.44602,0.946395,0.603268,3,7,0,7.44743,7.59601,12.0484,0.379038,-0.749769,-0.963006,0.0819951,-0.685102,0.520751,-0.212833,0.139628,12.1628,-4.00663,-0.658352,5.03171,-1.43748,8.58391,13.8702,9.2783,-4.18436,-3.94232,-3.70224,-3.33284,-3.11734,-3.5545,-3.3068,-3.82074,21.7879,-7.29905,-28.8715,12.4306,-5.59344,12.5372,9.80056,-3.08772
-3.75223,0.597575,0.8372,2,7,0,5.27272,7.13272,10.1531,0.57826,-0.679723,-0.871295,-0.670754,-0.916991,0.884849,0.314109,-0.737261,13.0039,-1.71364,-2.1776,10.3219,0.231415,0.322479,16.1167,-0.352776,-4.12673,-3.6933,-3.69285,-3.36243,-3.12552,-3.31873,-3.23926,-4.04479,36.1937,-3.39734,-18.0766,14.447,4.554,-5.1509,10.9432,-6.77468
-4.0927,0.942311,0.544445,3,7,0,6.12466,0.997153,3.77229,0.975725,0.413518,0.383006,-0.373876,1.13687,1.12383,0.147618,0.82424,4.67787,2.44196,5.28574,1.55401,2.55706,-0.413215,5.23656,4.10642,-4.8357,-3.37598,-3.82562,-3.43939,-3.19427,-3.32509,-4.03605,-3.90547,9.75135,0.504382,3.19816,16.0219,7.54744,18.735,14.4971,37.5039
-3.91621,0.812262,0.746549,3,7,0,8.51045,3.29129,4.48523,0.484385,-0.965705,-1.14544,0.0589387,0.70187,0.799505,0.676634,0.34605,5.46386,-1.84629,6.43934,6.32615,-1.04012,3.55564,6.87725,4.8434,-4.75561,-3.70627,-3.86555,-3.31871,-3.11617,-3.34382,-3.8401,-3.88835,-7.1043,-6.89524,21.1458,14.2992,-0.81935,16.5101,7.99683,-4.97828
-6.07153,0.711324,0.77243,2,3,0,8.54102,8.21118,1.58801,-0.602627,0.405632,0.0954979,0.435928,-1.12687,0.151103,-1.06208,-1.42423,7.2542,8.36283,6.4217,6.52458,8.85532,8.90343,8.45113,5.94949,-4.58341,-3.22218,-3.8649,-3.31777,-3.71571,-3.57495,-3.67743,-3.86581,23.4244,-0.86475,-1.79702,15.6552,13.6747,17.2878,5.20938,5.98214
-4.78584,0.714456,0.644585,3,7,0,9.01813,3.69602,4.90114,1.35824,-0.623639,1.09957,0.31228,-0.938485,-0.776952,-0.119753,-0.643316,10.353,9.08516,-0.903632,3.10909,0.639471,5.22655,-0.111937,0.543029,-4.31903,-3.22741,-3.70011,-3.37939,-3.13275,-3.39065,-4.86173,-4.01188,11.2836,-1.61486,41.3449,7.26706,-4.37622,-6.03108,3.04782,2.10782
-6.86658,0.898005,0.542529,2,3,0,7.60211,1.10825,3.08909,1.53458,-0.510331,1.62503,0.266293,-1.01565,-0.966191,-0.140142,-0.939528,5.84869,6.12811,-2.02917,0.675342,-0.468204,1.93086,-1.87639,-1.79403,-4.71739,-3.23904,-3.69337,-3.48213,-3.11791,-3.32041,-5.19688,-4.10294,10.1093,-17.5014,0.880476,-16.6242,-8.57529,6.98386,-5.3348,-6.70375
-7.25734,0.924223,0.672968,3,7,0,11.4657,5.33048,1.84344,-1.27375,-0.115849,-1.82878,-0.457284,0.258929,1.50636,0.572627,1.19908,2.9824,1.95924,5.8078,6.38608,5.11692,4.48751,8.10735,7.54091,-5.01783,-3.40398,-3.84305,-3.31839,-3.34713,-3.36709,-3.71085,-3.83999,3.79372,-9.90878,14.3191,-8.9907,-7.2036,5.67817,20.4225,-14.1244
-6.00767,0.309266,0.879747,3,7,0,11.3616,2.96183,2.56109,0.821301,-1.96072,0.34132,0.294047,0.902784,-0.0812321,0.967222,1.1341,5.06525,3.83598,5.27394,5.43897,-2.05976,3.71491,2.75378,5.86635,-4.79588,-3.30822,-3.82523,-3.3269,-3.1231,-3.34729,-4.38376,-3.86737,-2.52009,-12.8541,11.7998,9.87012,-2.28472,0.0713479,11.8212,-34.5251
-8.92779,0.968271,0.319018,4,15,0,14.5701,2.35344,3.33985,1.0939,1.07864,1.08965,-1.77484,-1.85383,2.22293,0.410297,-0.141871,6.00688,5.9927,-3.83806,3.72377,5.95594,-3.57427,9.7777,1.87961,-4.70187,-3.24167,-3.6929,-3.36119,-3.41484,-3.4033,-3.55955,-3.96737,-7.37563,28.9478,-29.9486,17.4077,8.98874,1.33681,-15.851,-37.0109
-6.55687,0.958369,0.457314,3,15,0,14.0825,3.64888,0.58694,0.0665403,-0.888822,-0.59364,1.66666,0.503949,-1.0841,-0.449582,-0.0721897,3.68794,3.30045,3.94467,3.385,3.1272,4.62711,3.01258,3.60651,-4.94049,-3.33195,-3.78572,-3.37083,-3.22131,-3.3712,-4.34464,-3.91803,-26.8868,15.8085,-17.5421,19.3433,7.49548,17.0373,-4.49899,50.256
-6.74942,0.858627,0.639892,3,7,0,14.0189,5.13943,4.13344,1.15499,1.34316,1.86326,0.167996,-1.06604,-0.284736,-0.412274,0.681199,9.91351,12.8411,0.733003,3.43532,10.6913,5.83383,3.96249,7.95513,-4.35392,-3.33871,-3.71874,-3.36934,-3.95991,-3.41339,-4.20678,-3.83456,31.8328,22.634,31.6529,-10.5339,10.8168,-1.77452,12.033,26.0662
-5.46559,0.439728,0.727363,3,7,0,13.9207,5.24532,0.953635,-0.619347,0.394032,1.40067,0.574662,-0.00920024,0.720539,-0.820376,0.762183,4.65469,6.58105,5.23655,4.46298,5.62108,5.79334,5.93245,5.97217,-4.83811,-3.23159,-3.82403,-3.34343,-3.38677,-3.41178,-3.94965,-3.86538,12.4083,7.14662,-20.319,1.56976,13.2355,-6.02356,-1.64132,23.5614
-6.72323,0.810781,0.351642,3,15,0,10.0342,6.47406,1.32062,-1.98298,-0.0814134,1.28475,0.494166,0.617449,0.556006,-0.635672,0.0888722,3.85529,8.17073,7.28948,5.63458,6.36655,7.12667,7.20834,6.59143,-4.92247,-3.22167,-3.89831,-3.32454,-3.45114,-3.47194,-3.80382,-3.85445,11.0336,18.5821,8.51124,9.35459,8.728,3.25103,16.9148,32.5612
-5.77233,0.984019,0.36336,3,15,0,9.46444,1.18352,1.30667,-0.813605,-0.013334,1.58289,-0.0258768,-0.811314,0.0215216,-0.389019,-0.747362,0.120414,3.25183,0.123408,0.675206,1.1661,1.14971,1.21164,0.206971,-5.35426,-3.33425,-3.71058,-3.48214,-3.14513,-3.31693,-4.63077,-4.02393,-5.53009,14.8023,-17.5005,-0.0808372,-1.60648,-2.58442,11.1101,-11.8642
-4.91122,0.986363,0.532327,3,7,0,8.65415,5.22093,8.86991,-0.0548963,0.0563601,1.6564,-0.55128,-0.0897054,0.846596,-0.384156,1.09467,4.73401,19.9131,4.42526,1.81351,5.72084,0.331134,12.7302,14.9305,-4.82989,-3.93113,-3.79921,-3.42799,-3.39499,-3.31868,-3.36038,-3.82256,-2.4823,27.7368,-8.218,22.2545,2.07796,12.8518,17.805,24.0249
-6.84157,0.477945,0.780542,3,7,0,11.3225,5.42589,2.55866,0.689922,1.1299,0.590855,-1.61398,-0.553029,0.481407,-1.09591,1.67715,7.19117,6.93769,4.01087,2.62182,8.31692,1.29625,6.65765,9.71714,-4.58923,-3.22717,-3.78753,-3.39604,-3.652,-3.3172,-3.86477,-3.81735,1.60656,10.6414,6.30875,6.19876,21.7962,-8.88028,7.65685,26.2744
-6.12844,0.75526,0.412992,3,7,0,8.66958,3.64126,2.80168,0.678041,0.985679,0.716389,-1.41224,-0.441931,1.00045,-0.953935,1.55178,5.54092,5.64835,2.40311,0.968636,6.40282,-0.315388,6.44421,7.98886,-4.7479,-3.24917,-3.74855,-3.46715,-3.45445,-3.32398,-3.8892,-3.83414,7.63657,14.9206,4.75333,-15.2217,-2.46415,27.6957,-7.07644,-7.28416
-4.48088,0.99335,0.381548,4,15,0,9.75611,6.12648,2.86984,-0.563909,-0.482607,-1.53359,0.220621,0.414483,0.874658,0.366813,0.276878,4.50815,1.72533,7.31598,7.17918,4.74148,6.75963,8.63661,6.92108,-4.85336,-3.41838,-3.89938,-3.31697,-3.31965,-3.45391,-3.65989,-3.84912,8.47258,10.6469,17.9661,8.54285,19.5347,3.01973,-4.10905,25.1599
-6.9227,0.820964,0.564935,3,7,0,9.89161,3.06414,2.0672,0.739637,-0.177184,0.482479,0.152468,0.282623,-2.23656,-1.02117,0.598398,4.59312,4.06152,3.64838,0.953184,2.69786,3.37932,-1.55929,4.30115,-4.8445,-3.29908,-3.77786,-3.46792,-3.20057,-3.34023,-5.13435,-3.90078,-9.20741,8.81418,-11.8222,7.57165,13.2354,19.3915,-6.37455,-0.69028
-5.00661,0.997631,0.5935,3,7,0,7.66122,1.27088,6.20058,-0.234274,-0.18719,-0.170489,0.195449,-0.139031,2.37467,0.798931,-0.609597,-0.181755,0.213749,0.408809,6.22471,0.110197,2.48278,15.9952,-2.50897,-5.3919,-3.52465,-3.71422,-3.31932,-3.12377,-3.32592,-3.24162,-4.13417,13.2907,-1.48922,-16.2586,8.23813,13.3321,-8.74709,15.5646,-1.29913
-7.44759,0.117095,0.880941,3,7,0,9.788,8.36784,0.896203,1.19858,1.52991e-05,0.136829,0.119287,0.11464,-2.03384,-1.11158,0.115006,9.44201,8.49047,8.47058,7.37164,8.36786,8.47475,6.54511,8.47091,-4.39232,-3.22273,-3.94851,-3.3174,-3.65787,-3.54771,-3.8776,-3.82853,9.88895,9.50572,14.7755,15.2137,-13.3167,-2.26798,18.3574,-13.547
-6.78837,0.980755,0.233955,4,15,0,16.9381,5.71546,1.90093,-0.241257,-0.646434,-0.441906,-1.5663,-0.333975,2.24926,1.08005,-0.0515054,5.25684,4.87542,5.08059,7.76856,4.48663,2.73804,9.99115,5.61755,-4.77644,-3.27034,-3.81906,-3.31927,-3.30198,-3.32932,-3.54223,-3.87217,-23.0851,24.0252,-5.40016,-1.4513,6.20752,-13.2165,6.18092,-24.5057
-5.29853,0.992402,0.336268,4,15,0,10.6608,4.76924,2.59676,-1.15748,-1.46111,0.169825,-0.662684,-0.0403266,0.312092,1.25029,0.64613,1.76353,5.21023,4.66452,8.01595,0.975089,3.0484,5.57966,6.44708,-5.15666,-3.26044,-3.80626,-3.3211,-3.14024,-3.33417,-3.99285,-3.8569,4.61728,0.824589,-11.7318,15.4697,-1.89394,6.96144,-5.30105,-3.442
-6.61712,0.882302,0.492647,3,7,0,9.85671,2.06582,11.5492,1.86742,0.713704,0.0441557,0.846548,-0.0361157,0.452832,-1.09936,-0.66726,23.633,2.57578,1.64872,-10.6309,10.3085,11.8427,7.29565,-5.64047,-3.66937,-3.36863,-3.73374,-4.60133,-3.90556,-3.80264,-3.79444,-4.28954,31.9164,19.7522,-9.48537,-8.35189,8.25034,17.5962,-4.28177,11.7897
-6.61712,0.0570267,0.58196,3,7,0,10.806,2.06582,11.5492,1.86742,0.713704,0.0441557,0.846548,-0.0361157,0.452832,-1.09936,-0.66726,23.633,2.57578,1.64872,-10.6309,10.3085,11.8427,7.29565,-5.64047,-3.66937,-3.36863,-3.73374,-4.60133,-3.90556,-3.80264,-3.79444,-4.28954,1.28388,9.12811,28.3771,-8.72381,16.6366,10.3504,-3.62678,5.63044
-6.94308,1,0.141388,5,31,0,10.9596,3.20716,4.72008,-1.59376,-0.914665,-0.134281,-1.49555,0.254924,0.0234598,1.32905,-0.128502,-4.3155,2.57334,4.41043,9.48039,-1.11013,-3.85196,3.3179,2.60062,-5.94764,-3.36877,-3.79878,-3.34226,-3.11624,-3.41411,-4.29934,-3.94565,-46.1268,7.77352,21.725,26.8891,-9.45536,17.3229,3.70227,-8.11102
-5.78059,0.978885,0.209867,4,15,0,12.9936,5.73514,4.59286,-0.303487,0.253166,-1.0704,-1.75751,0.267626,-0.798541,0.149272,0.277767,4.34126,0.818929,6.96431,6.42073,6.8979,-2.33685,2.06755,7.01088,-4.87085,-3.47936,-3.88545,-3.31822,-3.5012,-3.36284,-4.49074,-3.84772,20.0293,-0.807744,7.30892,4.20615,-0.683883,4.9922,5.33023,19.818
-10.215,0.901629,0.298209,3,7,0,12.6242,8.43703,0.553725,-0.530378,-1.47823,-0.382845,-1.21675,-2.00458,-0.584867,-0.796423,-1.66601,8.14335,8.22504,7.32705,7.99603,7.6185,7.76329,8.11318,7.51452,-4.50318,-3.22178,-3.89982,-3.32093,-3.57467,-3.50585,-3.71027,-3.84036,19.3631,-0.620488,-3.85956,-6.81234,5.11603,7.01264,-7.07292,-0.373754
-7.80713,0.986342,0.365049,3,7,0,14.3495,7.10627,4.49221,-0.716897,0.175923,0.406741,-1.15991,-2.27254,-1.1224,0.47484,0.737872,3.88582,8.93343,-3.10244,9.23935,7.89655,1.89572,2.06421,10.4209,-4.9192,-3.22588,-3.69155,-3.33756,-3.60474,-3.32015,-4.49127,-3.81316,-17.0402,13.3213,0.996023,-4.10844,0.54453,4.01493,3.90656,31.0116
-7.80713,0.220757,0.523102,3,7,0,13.8311,7.10627,4.49221,-0.716897,0.175923,0.406741,-1.15991,-2.27254,-1.1224,0.47484,0.737872,3.88582,8.93343,-3.10244,9.23935,7.89655,1.89572,2.06421,10.4209,-4.9192,-3.22588,-3.69155,-3.33756,-3.60474,-3.32015,-4.49127,-3.81316,-6.95205,31.122,-4.67855,3.41563,10.2573,-15.8487,-22.817,-14.4092
-5.29669,0.977438,0.178174,5,31,0,13.1923,1.52796,2.08888,0.343961,0.887333,0.557486,0.875447,-0.247093,1.82904,0.753384,-0.17514,2.24645,2.69248,1.01181,3.10168,3.38149,3.35666,5.3486,1.16211,-5.10087,-3.36237,-3.72296,-3.37963,-3.23467,-3.33978,-4.02181,-3.99058,-0.901925,-4.07052,5.89155,1.70954,-3.06402,31.3962,12.5204,13.5003
-7.35767,0.961574,0.25109,4,15,0,13.5065,4.49552,1.90292,-0.439646,1.14434,0.754851,0.743011,-0.505239,0.524291,1.92436,1.63134,3.6589,5.93194,3.53409,8.15743,6.67311,5.90941,5.4932,7.59984,-4.94363,-3.24291,-3.77491,-3.32237,-3.4796,-3.41643,-4.00362,-3.83919,26.041,8.29967,11.8039,19.7873,3.12122,4.24864,15.7761,28.2332
-14.1708,0.913799,0.342555,3,7,0,17.2266,5.55274,0.351273,0.471322,1.52409,-0.171913,2.44105,-0.667965,0.617003,2.66718,1.8785,5.7183,5.49235,5.3181,6.48965,6.08811,6.41021,5.76947,6.2126,-4.73026,-3.25297,-3.82667,-3.31791,-3.42629,-3.43779,-3.96945,-3.861,28.5721,-12.3438,1.30053,28.6376,8.34861,17.4936,15.6203,18.3084
-9.31043,0.990673,0.426691,3,15,0,20.7726,3.98216,0.102703,0.926674,1.03427,-0.975932,-1.61502,0.0570509,1.14474,-0.988357,-0.390017,4.07733,3.88193,3.98802,3.88065,4.08838,3.81629,4.09973,3.9421,-4.89875,-3.30632,-3.7869,-3.35704,-3.27599,-3.34961,-4.18761,-3.90951,-5.21818,5.16705,-20.1136,3.63619,6.25109,-11.5816,28.7791,-4.71266
-5.8859,0.99979,0.611139,3,7,0,10.8105,5.0908,0.184648,-0.183759,-0.0565512,0.721814,0.153876,1.04252,-0.109742,0.520735,-0.520126,5.05687,5.22409,5.2833,5.18696,5.08036,5.11922,5.07054,4.99476,-4.79674,-3.26005,-3.82554,-3.33042,-3.34438,-3.38695,-4.05738,-3.88504,18.1138,-0.0752432,15.2101,0.59959,6.16359,-2.79329,-0.840262,-8.81198
-9.48877,0.224043,0.887383,3,7,0,13.0501,6.0847,0.288946,-1.40769,0.781232,0.462946,-0.901553,-0.0306525,0.251764,1.28213,-2.17312,5.67795,6.21846,6.07584,6.45516,6.31043,5.8242,6.15744,5.45678,-4.73426,-3.23739,-3.85241,-3.31806,-3.44605,-3.413,-3.92275,-3.87538,17.0398,14.1531,-1.88249,-5.0105,-0.653938,24.0605,4.86996,16.0177
-9.77464,0.961103,0.311645,4,15,0,16.3407,1.88517,0.402432,-0.509135,-0.129378,-2.05074,0.396175,0.377648,1.12664,2.05475,0.795541,1.68028,1.05989,2.03715,2.71207,1.8331,2.0446,2.33856,2.20532,-5.16638,-3.46235,-3.74108,-3.39281,-3.16571,-3.32134,-4.44793,-3.95736,23.0329,6.40015,-12.6143,-4.8113,-15.5258,9.39042,-12.8953,-2.72511
-7.85876,0.829644,0.421628,3,15,0,14.1304,7.25253,1.05175,-1.09591,0.694672,0.298902,-0.109275,-0.617883,-0.131384,-2.02578,-1.4839,6.09991,7.5669,6.60267,5.12192,7.98315,7.1376,7.11435,5.69185,-4.6928,-3.22246,-3.87163,-3.33141,-3.61429,-3.4725,-3.81401,-3.87072,8.68013,-6.56285,-7.58248,16.2514,5.08231,8.78029,-4.26381,-2.69245
-6.59157,0.972919,0.448471,3,7,0,11.8026,2.6556,6.57515,0.106965,-0.910818,0.173641,-0.170986,0.663873,-0.0859544,0.524597,2.63879,3.35891,3.79732,7.02066,6.1049,-3.33317,1.53134,2.09044,20.006,-4.97629,-3.30984,-3.88765,-3.32014,-3.14977,-3.318,-4.48709,-3.90823,-4.52403,-9.13983,28.5696,-16.7502,-5.83161,-10.636,14.2674,9.55902
-7.16055,0.379077,0.617345,3,7,0,15.2556,4.09664,0.365832,-0.484547,1.63474,1.35838,0.408887,-0.407395,0.605268,0.348569,-0.737242,3.91937,4.59358,3.9476,4.22415,4.69468,4.24622,4.31806,3.82693,-4.9156,-3.27954,-3.7858,-3.34867,-3.31634,-3.36038,-4.1575,-3.9124,12.2176,2.70262,21.4094,9.32395,6.78506,10.4956,-7.54105,-15.9944
-5.69989,0.980179,0.2917,4,15,0,10.5723,6.09272,3.58856,-1.63512,-1.57593,0.729121,0.20217,-0.494216,0.0530145,0.314975,-0.301933,0.224989,8.70921,4.31919,7.22302,0.437404,6.81821,6.28296,5.00921,-5.34132,-3.22404,-3.79616,-3.31704,-3.12892,-3.45672,-3.90797,-3.88473,-5.58525,15.7343,27.1449,-4.61323,-7.07672,4.66849,13.8458,10.7092
-8.94834,0.938156,0.406428,3,7,0,11.2739,3.40719,3.0356,2.22542,1.23189,-2.28944,0.154422,0.696111,0.285711,-0.579269,0.431858,10.1627,-3.54262,5.52031,1.64876,7.14671,3.87595,4.2745,4.71814,-4.33403,-3.88768,-3.83332,-3.43516,-3.52585,-3.35101,-4.16347,-3.89114,26.4003,-2.6678,0.312959,0.664785,16.9039,17.424,6.81062,4.41457
-3.84293,0.96586,0.524029,3,7,0,10.4459,5.38296,1.0339,-0.462535,-0.0730901,0.0487219,-0.569544,0.400289,0.338071,0.798667,-0.218595,4.90475,5.43334,5.79682,6.2087,5.3074,4.79411,5.73249,5.15696,-4.8123,-3.25446,-3.84267,-3.31942,-3.36174,-3.37632,-3.97398,-3.88157,-29.6063,26.4374,14.4076,26.4569,6.70834,20.1199,4.52893,18.7498
-4.34502,0.403151,0.708287,2,3,0,7.08566,8.72499,4.66932,-0.551325,-0.220838,-0.0676354,-0.620294,0.919274,-0.217459,0.327811,0.576244,6.15068,8.40918,13.0174,10.2557,7.69383,5.82864,7.7096,11.4157,-4.68786,-3.22236,-4.19261,-3.36063,-3.58272,-3.41318,-3.75098,-3.80984,21.1011,-11.6069,30.0882,4.06566,8.3955,-3.34322,12.5498,41.2766
-3.41218,0.946874,0.353115,3,15,0,8.52998,5.2436,11.1735,1.4709,-0.2724,-0.270355,-0.466261,-1.17277,0.508806,-0.545222,-0.522988,21.6787,2.2228,-7.86033,-0.848421,2.19995,0.0338555,10.9287,-0.599985,-3.71579,-3.3884,-3.73767,-3.57137,-3.17937,-3.32069,-3.47154,-4.05431,36.8317,-6.35632,-21.6587,-3.60151,18.7877,1.22939,0.898415,1.206
-6.39566,0.772987,0.461184,3,7,0,8.91503,4.72467,1.47496,1.19716,-1.43146,0.744414,0.30696,0.705433,-0.274844,1.61006,-0.650014,6.49043,5.82265,5.76515,7.09943,2.61332,5.17742,4.31929,3.76593,-4.65513,-3.24523,-3.84158,-3.31687,-3.19676,-3.38894,-4.15733,-3.91394,13.1293,14.1982,26.5303,17.7236,15.011,-12.6472,-6.93337,6.30751
-7.54836,0.984313,0.44302,3,7,0,11.0151,-0.23894,1.35224,-0.492256,1.2505,0.696417,-0.00144191,-0.485118,1.57377,-1.33652,0.876547,-0.904587,0.70278,-0.894934,-2.04623,1.45203,-0.24089,1.88917,0.946359,-5.4836,-3.48777,-3.70018,-3.65499,-3.15328,-3.3232,-4.51932,-3.99786,-17.4952,11.0255,19.2716,-14.0448,11.1838,2.87626,14.5404,-14.8037
-9.12269,0.95737,0.615916,3,7,0,13.1319,2.42894,6.84373,-1.20056,-0.458566,1.20978,-0.44139,0.857795,-0.176632,-1.05019,2.20133,-5.78735,10.7084,8.29946,-4.7583,-0.709363,-0.591813,1.22012,17.4943,-6.16384,-3.2582,-3.9409,-3.88815,-3.11668,-3.3273,-4.62935,-3.85589,-14.5867,2.82601,6.81081,-17.1164,-0.957011,-4.11795,-7.95907,27.3739
-9.32299,0.775245,0.814993,2,3,0,12.7811,1.37373,3.93564,-1.58527,-0.894992,1.14556,-0.604934,-0.277622,1.48859,-0.98059,2.29159,-4.86532,5.88223,0.281114,-2.48552,-2.14864,-1.00707,7.23227,10.3926,-6.02728,-3.24395,-3.71255,-3.68863,-3.12431,-3.33348,-3.80124,-3.8133,1.81386,6.40258,25.6994,-5.7966,7.94958,14.2456,1.8483,-4.32337
-10.0109,0.13283,0.784589,1,3,1,20.9101,2.1454,0.515553,-0.395885,0.742792,1.31968,-0.704315,2.35421,0.838067,-1.24882,1.11564,1.9413,2.82576,3.35912,1.50157,2.52835,1.78229,2.57747,2.72057,-5.136,-3.35539,-3.77051,-3.44176,-3.19301,-3.31936,-4.4108,-3.94219,-1.28439,5.76686,-0.169672,-5.71539,8.58156,-7.77096,6.06121,7.07669
-7.37567,0.997212,0.248888,4,15,0,13.7781,3.90692,4.29254,0.37994,0.795108,0.237254,-1.058,1.05239,1.96314,-1.53088,1.3642,5.53783,4.92534,8.42435,-2.66446,7.31996,-0.634579,12.3338,9.76279,-4.74821,-3.26879,-3.94644,-3.70279,-3.54346,-3.32787,-3.38205,-3.81703,16.2267,16.7437,-1.91011,-9.85208,6.336,-18.8462,20.4569,16.1116
-6.39291,0.997816,0.352783,3,15,0,9.94412,3.6357,4.28768,-0.126511,-0.921794,0.0400344,-1.33944,0.858687,2.10163,-0.690864,1.30301,3.09326,3.80735,7.31747,0.673496,-0.316658,-2.10738,12.6468,9.22257,-5.00553,-3.30942,-3.89944,-3.48222,-3.11905,-3.35673,-3.36481,-3.82121,-11.753,6.25972,10.0694,22.2595,-6.40991,-6.38277,26.2069,26.925
-7.70271,0.329697,0.499274,3,7,0,14.2011,-3.83467,1.50463,-0.0198712,-0.483403,0.15515,-0.143233,1.15263,0.435825,1.21569,0.25278,-3.86457,-3.60122,-2.10038,-2.0055,-4.56201,-4.05018,-3.17891,-3.45433,-5.88332,-3.89447,-3.69311,-3.65195,-3.19448,-3.42222,-5.46425,-4.17788,-40.21,4.1345,6.73297,11.5783,1.78828,-2.95176,11.7016,9.39435
-11.2449,0.783047,0.224911,4,15,0,16.3637,-4.64223,0.161616,-0.776326,-1.42168,-0.800348,0.0328817,0.82218,-0.10759,0.0598593,0.246206,-4.76769,-4.77158,-4.50935,-4.63255,-4.87199,-4.63691,-4.65962,-4.60244,-6.01304,-4.03709,-3.69598,-3.87599,-3.20871,-3.44813,-5.78881,-4.23468,-14.4204,1.28608,9.36284,-4.43939,2.52957,9.46346,2.44507,-37.1553
-8.46845,0.999665,0.220572,4,15,0,13.1961,13.8535,1.72929,0.400338,1.00288,-0.120975,-1.1772,-0.386029,0.39844,0.0326661,-0.475672,14.5458,13.6443,13.1859,13.91,15.5878,11.8178,14.5425,13.0309,-4.02925,-3.38081,-4.20322,-3.51414,-4.81464,-3.8004,-3.2813,-3.81095,28.655,13.9818,14.3212,6.27768,27.7968,7.82616,0.00451918,3.39321
-7.19472,0.999324,0.312473,4,15,0,11.0512,-4.23467,3.13825,0.846479,-1.198,0.503328,0.709284,0.244091,0.818574,-0.174126,0.493663,-1.57821,-2.6551,-3.46865,-4.78112,-7.9943,-2.00876,-1.66578,-2.68543,-5.57114,-3.78918,-3.69196,-3.89037,-3.41814,-3.35424,-5.15524,-4.14212,-15.7276,-9.05656,-18.0258,-19.3178,-4.10883,17.4283,-3.81616,11.682
-5.04258,0.959104,0.441301,3,7,0,12.4987,6.5366,6.51736,1.21115,-0.538129,0.129934,-1.13638,0.625516,-0.996154,-0.360494,0.702578,14.4301,7.38343,10.6133,4.18713,3.02942,-0.869598,0.0443017,11.1156,-4.03619,-3.22342,-4.05349,-3.34953,-3.21639,-3.33128,-4.83356,-3.81052,15.7923,1.42569,23.585,10.1351,6.90064,-1.41443,-2.02706,-4.30424
