# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.26968,0.924553,0.375553,4,15,0,13.6077,-2.71782,3.26289,1.9483,-1.14302,1.49683,0.440735,-1.15306,0.0636957,0.0950105,0.148155,3.63926,2.16617,-6.48014,-2.40781,-6.44735,-1.27975,-2.50999,-2.2344,-4.94576,-3.39169,-3.71518,-3.68256,-3.29933,-3.33831,-5.32482,-4.12199,-5.29739,-1.90256,32.2871,-6.38378,-1.37877,5.24374,-19.8637,1.53624
-8.02041,1,0.521277,3,7,0,11.7153,8.60361,0.583395,-1.24902,0.953799,-1.1987,-0.828299,1.12254,1.08953,0.161286,0.047615,7.87494,7.90429,9.25849,8.6977,9.16005,8.12038,9.23923,8.63138,-4.52703,-3.22157,-3.98502,-3.32874,-3.75336,-3.52634,-3.60528,-3.82682,3.85059,14.942,18.4655,14.568,8.82308,5.99984,37.6154,5.81644
-8.37118,0.163396,0.863494,3,7,0,12.3498,4.84984,1.28572,-1.66152,1.65999,0.0907907,-1.01932,0.558299,1.59022,1.13025,0.226477,2.71359,4.96657,5.56766,6.30303,6.98413,3.53927,6.89442,5.14103,-5.04788,-3.26753,-3.8349,-3.31884,-3.50966,-3.34348,-3.83819,-3.88191,17.7285,8.23723,17.9676,-17.1099,4.86376,7.39496,17.1742,18.7996
-7.84831,0.989553,0.192481,4,15,0,14.9073,-0.224682,8.98385,1.46256,-0.487958,0.64598,-1.51136,1.61061,0.152365,0.659341,1.41839,12.9147,5.5787,14.2448,5.69874,-4.60843,-13.8025,1.14414,12.518,-4.13269,-3.25084,-4.27235,-3.32383,-3.19654,-4.22226,-4.64212,-3.80972,26.3811,5.2103,27.0578,16.7022,-4.83132,-38.6555,12.4254,-18.4377
-7.63405,0.84571,0.310933,4,15,0,12.3489,9.67433,5.50882,-0.536764,-0.0568555,-0.426575,1.03407,-2.0048,0.28954,-0.49606,-1.29136,6.7174,7.32441,-1.36975,6.94163,9.36113,15.3708,11.2694,2.56046,-4.63354,-3.22381,-3.69672,-3.31685,-3.77884,-4.17023,-3.44803,-3.94682,-7.90792,-0.0343693,-20.0509,5.68428,19.0822,18.0193,5.84747,0.0929792
-6.36558,0.941879,0.355513,3,7,0,15.5656,6.46948,3.63716,0.260683,-0.106234,-0.490563,-1.1446,-0.0357555,0.678687,-2.02475,1.51501,7.41762,4.68522,6.33943,-0.894844,6.08308,2.30638,8.93797,11.9798,-4.5684,-3.27646,-3.86189,-3.57439,-3.42586,-3.32389,-3.63213,-3.80931,1.80186,18.2537,21.2822,-19.8523,7.64261,4.89231,8.38749,24.6177
-6.65153,0.510999,0.508173,3,7,0,11.4178,4.89019,1.26659,0.795313,-0.210645,-0.342062,-1.13718,-1.64766,0.120599,1.15027,-1.32889,5.89752,4.45693,2.80327,6.34711,4.62339,3.44985,5.04294,3.20703,-4.71259,-3.28429,-3.7573,-3.3186,-3.31136,-3.34163,-4.06095,-3.92863,0.545683,-10.6566,3.15787,-3.74191,-11.1129,-15.2258,11.7661,7.32658
-7.56786,0.970334,0.265335,4,15,0,12.9907,2.74885,0.784872,-0.738005,0.162064,0.240663,0.722218,-0.58124,0.595581,-1.15871,2.23037,2.16961,2.93774,2.29265,1.83941,2.87605,3.3157,3.2163,4.4994,-5.10968,-3.34966,-3.74624,-3.42688,-3.2089,-3.33899,-4.31431,-3.89613,41.463,21.499,2.82262,-5.97464,3.28416,0.489358,-10.9785,22.8213
-3.34815,0.972789,0.403846,3,7,0,10.3491,-0.247065,8.43746,0.301495,0.230761,0.594316,-0.66977,-0.00866624,0.0982269,0.162013,0.421069,2.29679,4.76745,-0.320186,1.11991,1.69997,-5.89822,0.581721,3.30569,-5.09511,-3.27377,-3.70555,-3.45971,-3.16116,-3.51347,-4.73851,-3.92596,7.7394,32.5057,28.6843,6.46305,3.92865,-9.80427,-2.50625,11.0358
-5.62412,0.955283,0.61475,3,7,0,6.55444,10.8812,3.10777,0.0368231,-1.21412,0.709425,0.0114839,-0.71177,0.196529,-1.15375,0.383622,10.9956,13.0859,8.66915,7.29556,7.10795,10.9169,11.4919,12.0734,-4.26954,-3.35086,-3.95748,-3.31719,-3.52196,-3.72321,-3.4333,-3.80932,14.1551,15.0022,30.135,-2.19918,-0.482922,8.0832,18.2878,38.9515
-5.62412,1.5962e-277,0.894292,1,1,0,10.2975,10.8812,3.10777,0.0368231,-1.21412,0.709425,0.0114839,-0.71177,0.196529,-1.15375,0.383622,10.9956,13.0859,8.66915,7.29556,7.10795,10.9169,11.4919,12.0734,-4.26954,-3.35086,-3.95748,-3.31719,-3.52196,-3.72321,-3.4333,-3.80932,-6.29306,19.0786,32.4205,10.1944,3.03819,10.3023,11.8344,25.1436
-10.8362,0.983657,0.148384,4,15,0,15.4623,6.54988,2.03361,-0.500844,-0.0267771,1.55452,-2.001,-2.61939,1.03623,-1.24099,0.94003,5.53135,9.71117,1.22307,4.02618,6.49542,2.48062,8.65716,8.46153,-4.74886,-3.23616,-3.72636,-3.35338,-3.46296,-3.32589,-3.65797,-3.82863,-34.0583,2.92396,-20.2285,18.2792,-5.8568,10.9659,24.3929,34.6725
-6.80791,0.994857,0.231018,4,15,0,16.4114,10.974,2.59153,0.174105,-1.52757,0.40007,0.829524,0.532721,0.876781,-1.15068,0.306195,11.4252,12.0108,12.3546,7.99197,7.01526,13.1237,13.2462,11.7675,-4.23749,-3.30196,-4.152,-3.3209,-3.51273,-3.92421,-3.33452,-3.80939,5.10957,6.02544,15.1213,17.4674,12.3806,21.0579,2.79959,11.6863
-7.33522,0.676665,0.366768,3,15,0,12.3099,6.8009,0.838059,-0.650564,-0.800716,0.465674,1.25091,0.397802,0.973524,-1.67264,-0.962712,6.25569,7.19116,7.13428,5.39913,6.12985,7.84924,7.61677,5.99409,-4.67769,-3.22479,-3.89212,-3.32742,-3.42996,-3.51069,-3.76058,-3.86498,28.7853,24.0131,13.5383,-12.0528,7.93694,29.2009,-17.861,9.69976
-7.85743,0.994556,0.285097,4,15,0,12.3417,7.89675,6.82954,-0.771169,0.0786512,1.14282,0.30837,0.427366,1.40721,-0.174708,2.11234,2.63002,15.7017,10.8155,6.70357,8.4339,10.0028,17.5074,22.3231,-5.05729,-3.5181,-4.06431,-3.3172,-3.66554,-3.65175,-3.22274,-3.97376,6.55961,16.2679,7.05184,10.8017,-2.70796,-0.307268,12.4652,14.476
-6.62474,1,0.44915,3,7,0,11.4848,0.394201,3.36035,0.678241,-2.03937,1.13783,0.030765,-1.29571,0.896631,0.542257,0.487544,2.67332,4.2177,-3.95982,2.21637,-6.45879,0.497582,3.40719,2.03252,-5.05241,-3.29305,-3.69333,-3.41139,-3.3001,-3.31788,-4.28627,-3.96263,1.5633,12.4745,-24.7827,0.194346,-9.89992,6.97808,-2.98757,25.2112
-5.31187,1,0.712214,3,7,0,7.52576,1.4149,1.95946,-0.0987823,-0.53447,-1.31059,0.795104,0.921904,0.625142,-0.632414,0.0608499,1.22134,-1.15315,3.22133,0.175713,0.36763,2.97288,2.63984,1.53413,-5.22054,-3.64042,-3.76712,-3.50928,-3.12771,-3.33292,-4.4012,-3.97834,3.32019,2.86358,-25.7815,0.103723,11.3785,-3.86626,8.39861,14.4621
-5.31187,0,1.12317,0,1,1,10.7431,1.4149,1.95946,-0.0987823,-0.53447,-1.31059,0.795104,0.921904,0.625142,-0.632414,0.0608499,1.22134,-1.15315,3.22133,0.175713,0.36763,2.97288,2.63984,1.53413,-5.22054,-3.64042,-3.76712,-3.50928,-3.12771,-3.33292,-4.4012,-3.97834,16.7131,7.33059,-14.9993,-15.5861,-18.3171,13.001,11.0431,-16.8433
-7.56112,0.965038,0.200238,4,15,0,12.4138,8.54812,0.219507,0.945198,0.111445,-0.307848,-0.815759,1.33258,0.772906,0.0341142,-0.651893,8.7556,8.48055,8.84063,8.55561,8.57259,8.36906,8.71778,8.40503,-4.44998,-3.22268,-3.96536,-3.32683,-3.68181,-3.54123,-3.65232,-3.82925,1.068,-0.309451,35.4982,9.43754,4.66246,-11.0353,17.7703,27.9904
-6.32383,0.93353,0.293331,4,15,0,12.7077,-0.0285313,10.0384,-0.713603,-1.08202,0.301779,1.1174,-0.727486,0.847615,-0.148214,0.260703,-7.19193,3.00084,-7.3313,-1.51636,-10.8902,11.1883,8.48013,2.5885,-6.37915,-3.34648,-3.72817,-3.61654,-3.71997,-3.74576,-3.67466,-3.946,-27.8931,3.32419,-8.35961,8.80882,-12.1388,-2.34788,19.3075,-22.3445
-6.32383,0.000381001,0.399781,3,7,0,18.9893,-0.0285313,10.0384,-0.713603,-1.08202,0.301779,1.1174,-0.727486,0.847615,-0.148214,0.260703,-7.19193,3.00084,-7.3313,-1.51636,-10.8902,11.1883,8.48013,2.5885,-6.37915,-3.34648,-3.72817,-3.61654,-3.71997,-3.74576,-3.67466,-3.946,-12.8242,2.3704,-39.891,-3.64662,-36.3843,4.15203,-2.8363,15.577
-6.49278,0.999771,0.0738454,6,63,0,10.0762,5.3862,0.232564,-0.737717,0.508266,-1.11272,0.263368,-0.993945,-0.293997,-0.711859,-0.322941,5.21463,5.12742,5.15504,5.22064,5.5044,5.44745,5.31782,5.31109,-4.78071,-3.26278,-3.82142,-3.32992,-3.37732,-3.39857,-4.02571,-3.87836,0.874725,7.19241,-0.666986,-3.62336,-8.31514,4.04337,16.4736,10.3088
-5.84486,0.995721,0.116327,5,31,0,10.1276,-1.8286,3.78963,1.99796,-0.316365,1.18651,-0.124685,0.616956,0.630616,0.385862,0.521779,5.74292,2.66783,0.50944,-0.366319,-3.0275,-2.30111,0.561208,0.148755,-4.72783,-3.36368,-3.71558,-3.54106,-3.14154,-3.36186,-4.74208,-4.02606,20.4104,9.7259,-0.359839,4.54608,-6.93277,-16.4764,-20.2331,-0.0933102
-7.21715,0.984079,0.180757,5,31,0,11.8158,7.93934,0.444875,-0.644136,0.0428081,-1.22948,0.623258,-0.187761,1.65675,0.18727,-0.69512,7.65278,7.39238,7.85581,8.02265,7.95838,8.21661,8.67639,7.6301,-4.54701,-3.22337,-3.9217,-3.32116,-3.61155,-3.53204,-3.65617,-3.83878,-8.68064,-1.79136,20.3402,-0.2029,18.5274,4.90453,-7.07041,23.3443
-8.07238,0.891247,0.272736,3,15,0,10.576,11.2027,2.59342,-1.20265,0.186393,-1.1528,0.129961,-0.574759,1.29081,0.510757,-1.32052,8.08368,8.21298,9.71208,12.5273,11.6861,11.5397,14.5503,7.778,-4.50845,-3.22175,-4.00715,-3.44308,-4.1096,-3.77587,-3.28103,-3.83682,8.4719,22.3222,12.3179,17.4087,24.5705,20.8985,4.94763,11.936
-2.45679,0.995867,0.337361,3,7,0,10.0036,5.55405,7.20987,0.992383,-0.298209,-0.443467,-0.112207,0.354658,0.972919,-0.173042,0.661025,12.709,2.3567,8.11108,4.30644,3.404,4.74505,12.5687,10.3199,-4.14658,-3.38076,-3.93265,-3.34681,-3.23589,-3.37479,-3.36902,-3.81367,24.0499,21.7093,23.4865,-9.93973,-0.545288,-15.8436,6.9573,7.90301
-5.60147,0.694004,0.517548,3,7,0,9.88846,5.7165,8.68525,0.836762,-0.831649,-0.467358,0.84088,1.35252,0.614192,-0.939062,0.758425,12.984,1.65738,17.4635,-2.43949,-1.50658,13.0198,11.0509,12.3036,-4.12806,-3.42267,-4.5094,-3.68503,-3.11775,-3.91384,-3.46297,-3.80945,39.0205,-5.55039,4.13726,12.5821,-7.52351,1.90294,17.7086,-5.45355
-9.32412,0.455054,0.423148,3,7,0,12.6025,10.3984,0.202238,-1.73372,0.124078,0.471903,-0.0977479,1.2673,-0.606955,-0.0442257,-0.794614,10.0477,10.4938,10.6547,10.3894,10.4235,10.3786,10.2756,10.2377,-4.34318,-3.25262,-4.05569,-3.36431,-3.92169,-3.6803,-3.51985,-3.8141,42.0743,12.639,12.1464,12.955,9.59839,3.12627,6.76283,44.8358
-11.6828,0.975405,0.211962,4,15,0,19.9323,-1.10942,9.05735,1.2949,0.447265,-1.80964,0.986482,-2.34301,1.46818,0.353345,0.0427341,10.6189,-17.5,-22.3309,2.09095,2.94161,7.82549,12.1884,-0.722366,-4.29833,-6.47277,-4.42138,-3.41642,-3.21207,-3.50934,-3.39039,-4.05909,22.949,-10.5185,-20.2542,-4.42904,4.20266,-14.2576,13.843,-10.5862
-9.47141,0.998845,0.310413,4,15,0,15.5614,10.0969,3.29845,-0.962139,-0.592927,1.60321,-0.905073,1.55124,-1.33629,0.125057,0.936644,6.92334,15.385,15.2136,10.5094,8.14117,7.11157,5.68921,13.1864,-4.61416,-3.49422,-4.33945,-3.36773,-3.63197,-3.47118,-3.9793,-3.81148,-0.386337,1.10004,15.5005,2.00128,12.613,2.4687,-8.8241,17.6263
-5.38681,1,0.47493,3,7,0,13.3645,9.06973,3.51765,0.792009,-0.956655,1.17334,0.578615,1.05673,0.0685511,-0.486001,0.00804144,11.8557,13.1971,12.787,7.36015,5.70455,11.1051,9.31087,9.09802,-4.20618,-3.35658,-4.1783,-3.31737,-3.39364,-3.73879,-3.59903,-3.82231,12.885,-4.61915,20.3609,7.61894,2.08819,17.3934,20.4211,-9.08994
-4.31087,0.856421,0.725147,3,7,0,7.0239,4.642,2.31001,0.178806,-0.427003,0.428087,0.661514,-0.200013,-0.80846,-0.193862,-1.29657,5.05505,5.63089,4.17997,4.19418,3.65562,6.17011,2.77446,1.64691,-4.79692,-3.24959,-3.79221,-3.34937,-3.24996,-3.42729,-4.38061,-3.97472,31.7136,16.9503,-14.1769,3.50311,5.32505,6.82391,0.808913,4.93654
-4.31087,0.221447,0.8252,2,3,0,7.30989,4.642,2.31001,0.178806,-0.427003,0.428087,0.661514,-0.200013,-0.80846,-0.193862,-1.29657,5.05505,5.63089,4.17997,4.19418,3.65562,6.17011,2.77446,1.64691,-4.79692,-3.24959,-3.79221,-3.34937,-3.24996,-3.42729,-4.38061,-3.97472,4.6191,7.88557,-1.26432,10.7546,24.0886,-2.4874,-1.26003,-17.5486
-7.1142,0.974844,0.26217,4,15,0,9.80707,6.16863,1.91395,1.17547,0.686844,0.564134,0.906884,-1.87708,-0.983388,1.03312,-0.22952,8.41841,7.24835,2.57599,8.14597,7.48321,7.90436,4.28647,5.72934,-4.47907,-3.22435,-3.75225,-3.32226,-3.56039,-3.51382,-4.16183,-3.86999,-4.51204,3.49913,6.6741,13.0323,13.9869,-0.572394,14.3386,-32.5732
-6.56019,0.977751,0.379316,4,15,0,12.3037,3.62629,2.74213,-0.504809,-0.537895,-0.51502,-1.25722,1.68648,1.54652,-0.831653,0.662141,2.24204,2.21404,8.25084,1.34579,2.15131,0.17883,7.86706,5.44197,-5.10137,-3.38891,-3.93876,-3.44894,-3.17746,-3.31962,-3.73491,-3.87568,-0.980429,-16.1665,10.3863,0.268446,-1.91052,15.5067,-4.77006,12.397
-7.1261,0.803177,0.549953,3,7,0,13.8138,1.14511,1.50049,0.294362,1.10765,0.691455,-0.320018,0.314304,-2.07615,-0.343805,0.224118,1.5868,2.18263,1.61672,0.629236,2.80712,0.664927,-1.97012,1.4814,-5.17734,-3.39073,-3.73316,-3.48455,-3.20563,-3.3173,-5.21555,-3.98005,18.8392,-0.467252,11.36,-2.25646,-4.0278,-9.22665,8.13732,7.93488
-7.65113,0.963607,0.562459,3,7,0,12.0152,10.6658,4.4288,0.738787,-2.40828,-0.711467,1.19326,-0.400666,-0.0200871,0.276919,-0.0765887,13.9377,7.51483,8.8913,11.8922,2.37147e-06,15.9505,10.5768,10.3266,-4.06643,-3.2227,-3.96771,-3.41573,-3.12234,-4.24046,-3.49704,-3.81363,10.6857,16.3001,28.8464,21.6129,3.48883,23.1361,12.6748,7.06355
-7.65113,0.196074,0.788659,2,3,0,13.2446,10.6658,4.4288,0.738787,-2.40828,-0.711467,1.19326,-0.400666,-0.0200871,0.276919,-0.0765887,13.9377,7.51483,8.8913,11.8922,2.37147e-06,15.9505,10.5768,10.3266,-4.06643,-3.2227,-3.96771,-3.41573,-3.12234,-4.24046,-3.49704,-3.81363,28.6495,0.962652,7.77755,20.1905,-0.251208,21.9858,-7.32535,8.03899
-11.7946,0.942646,0.245011,4,15,0,15.0249,12.9155,8.35089,1.43677,-2.89987,-1.00461,0.899891,-0.634323,0.180513,0.0605321,-0.48315,24.9138,4.52611,7.61835,13.421,-11.301,20.4304,14.423,8.88078,-3.64815,-3.28186,-3.91174,-3.4872,-3.77116,-4.87692,-3.2855,-3.82432,8.53238,2.9566,8.75597,4.74223,-22.4833,8.77032,14.8826,-10.7474
-6.71196,0.993978,0.329978,3,7,0,14.0653,1.47542,2.18012,-1.22676,1.05371,0.190879,-0.349274,-0.582084,0.00650586,-1.55001,0.974193,-1.19906,1.89156,0.206409,-1.90378,3.77264,0.713961,1.4896,3.59927,-5.52162,-3.40809,-3.71161,-3.64443,-3.25677,-3.31717,-4.58449,-3.91822,-15.9459,-10.3455,20.9136,10.6706,9.91734,2.20367,10.0241,4.52676
-6.80735,0.936917,0.48957,3,7,0,10.2802,9.1083,1.68037,0.87888,-1.67841,-0.376422,0.148564,0.410804,-0.163343,1.66419,0.351549,10.5851,8.47578,9.79861,11.9048,6.28795,9.35795,8.83383,9.69904,-4.30094,-3.22266,-4.01146,-3.41624,-3.44403,-3.60549,-3.64162,-3.81748,48.3972,4.12795,18.7134,20.1035,18.9492,-3.32014,10.7492,-12.7816
-11.4886,0.452128,0.648116,2,3,0,13.8407,9.64434,0.377439,2.13413,-1.89895,-0.340258,-0.234853,-0.165271,-0.138373,2.06366,0.087232,10.4498,9.51591,9.58196,10.4232,8.9276,9.5557,9.59211,9.67727,-4.31145,-3.23301,-4.00072,-3.36526,-3.72454,-3.61931,-3.57499,-3.81764,20.089,7.44162,-23.2087,8.49652,15.997,13.0235,0.527709,16.927
-11.1593,0.984228,0.336853,4,15,0,18.7971,1.34766,6.38277,-1.79674,1.58752,0.633888,0.605423,0.338366,0.2963,-1.72165,-0.654484,-10.1205,5.39362,3.50737,-9.64124,11.4805,5.21194,3.23887,-2.82976,-6.85626,-3.25549,-3.77423,-4.46118,-4.07765,-3.39014,-4.31098,-4.1487,-0.338931,13.5073,7.48806,-12.7109,7.98806,-6.65737,-8.96437,-7.41848
-10.0418,1,0.487737,3,7,0,13.3758,5.96356,0.172658,1.29392,-1.54767,-1.03115,0.0607515,-1.09142,-0.686797,1.76829,0.637673,6.18696,5.78552,5.77512,6.26887,5.69634,5.97405,5.84498,6.07366,-4.68434,-3.24604,-3.84192,-3.31904,-3.39296,-3.41907,-3.96025,-3.86351,-3.44667,-3.04863,-10.9301,-10.0415,2.38349,17.9094,6.45392,9.7444
-9.50717,0.541478,0.725286,2,7,0,15.6532,11.5598,0.141151,-0.181912,0.914743,1.03211,-0.190489,-0.16743,-0.245869,-0.0968282,-1.42084,11.5342,11.7055,11.5362,11.5462,11.6889,11.5329,11.5251,11.3593,-4.22949,-3.29018,-4.10422,-3.40224,-4.11005,-3.77528,-3.43114,-3.80994,-3.56992,-1.99525,2.04229,17.0716,10.0751,21.3992,2.28453,10.8946
-9.08892,0.428573,0.450236,3,7,0,16.851,9.20158,0.0223658,-0.0566058,0.344888,0.623913,-0.220676,-0.29702,-0.104403,0.514283,-1.19109,9.20032,9.21554,9.19494,9.21308,9.2093,9.19665,9.19925,9.17494,-4.41238,-3.22891,-3.98199,-3.33707,-3.75956,-3.59446,-3.60879,-3.82163,-0.276586,14.3981,43.0628,16.5132,6.06525,-16.0349,-5.02075,11.6369
-7.9545,0.999909,0.226752,4,15,0,10.7551,1.10716,0.0319042,-0.0102359,0.120508,-0.0429825,0.226794,0.929726,0.403696,-0.641654,0.384008,1.10684,1.10579,1.13683,1.08669,1.11101,1.1144,1.12004,1.11942,-5.23419,-3.45917,-3.72495,-3.46133,-3.14367,-3.31689,-4.64619,-3.99201,-5.32555,6.75022,18.5703,-1.98227,3.85354,0.475358,1.81953,-3.64026
-4.23319,0.457995,0.336434,4,15,0,12.0945,2.12993,7.97784,1.68132,-0.325264,0.394146,0.193705,1.09657,0.302637,1.26865,0.116578,15.5432,5.27436,10.8782,12.251,-0.464974,3.67527,4.54432,3.05997,-3.97182,-3.25867,-4.06771,-3.43077,-3.11793,-3.34641,-4.1268,-3.93265,9.40067,1.12151,-9.88903,32.1795,-1.75273,2.85169,6.6749,22.9604
-4.99289,0.993443,0.180311,5,31,0,7.80233,1.95633,6.49365,-0.0759115,0.0241477,0.373182,0.0857299,-1.16668,1.91815,-1.11228,0.465319,1.46339,4.37964,-5.6197,-5.26644,2.11313,2.51303,14.4121,4.97794,-5.19186,-3.28706,-3.70493,-3.93859,-3.17599,-3.32629,-3.28589,-3.8854,26.2099,20.4618,4.45991,-13.5994,-4.16762,13.2444,10.3336,19.8848
-10.2795,0.626819,0.263646,4,15,0,15.0013,7.30419,0.0660637,0.116093,-0.0182609,-1.75559,-0.231302,1.10991,-1.51158,1.18799,-0.412147,7.31186,7.18821,7.37752,7.38267,7.30298,7.28891,7.20433,7.27696,-4.5781,-3.22482,-3.90186,-3.31744,-3.54172,-3.48027,-3.80426,-3.84373,34.9816,7.16433,20.1856,9.77048,5.08729,4.32904,-7.33649,-26.4999
-5.22615,1,0.194525,4,15,0,12.2122,1.46891,1.8445,0.0848531,0.194184,-0.471584,-0.462611,-1.01326,-1.0669,0.906005,0.524295,1.62542,0.599071,-0.400043,3.14004,1.82708,0.615623,-0.498982,2.43597,-5.17281,-3.49539,-3.70473,-3.3784,-3.1655,-3.31744,-4.93259,-3.95047,15.3598,-5.13331,-13.7276,-3.57238,15.4148,-9.3412,1.31674,22.4564
-6.73885,0.958914,0.286835,4,15,0,11.0328,6.30845,1.61296,-0.0992429,-1.36663,0.419664,-1.64659,0.516748,-0.0291411,-0.614953,1.70022,6.14838,6.98535,7.14195,5.31656,4.10414,3.65257,6.26145,9.05084,-4.68808,-3.22667,-3.89242,-3.32854,-3.27698,-3.34591,-3.91049,-3.82273,24.2546,-11.8141,-18.1639,8.57756,-1.35083,-0.671529,8.0978,-34.1175
-3.62173,0.775233,0.390834,3,15,0,9.20728,6.98571,3.98006,0.506887,-0.206598,0.762493,-0.693591,0.316009,0.679227,0.168517,1.25237,9.00315,10.0205,8.24345,7.65642,6.16344,4.22517,9.68908,11.9702,-4.42894,-3.24194,-3.93843,-3.31861,-3.43292,-3.35982,-3.56688,-3.80931,6.9031,10.3498,-7.21866,10.7536,16.4416,-3.32763,11.5943,-1.3249
-5.09736,0.730401,0.379284,3,15,0,7.1384,8.14979,5.1721,0.059045,-0.34289,-1.42153,0.301143,0.272034,-0.475041,0.316834,-0.897044,8.45518,0.797486,9.55678,9.78849,6.37633,9.70734,5.69284,3.51019,-4.47588,-3.4809,-3.99948,-3.34896,-3.45203,-3.63013,-3.97886,-3.92054,0.864725,11.1585,27.0706,-0.024107,1.39429,7.53557,-2.09516,2.85431
-5.27205,0.935286,0.339212,4,15,0,7.49455,0.765185,1.24073,0.528803,-0.150607,0.869627,-0.465041,-0.283948,-0.203611,0.426052,1.43196,1.42129,1.84416,0.412882,1.2938,0.578321,0.188194,0.512558,2.54186,-5.19683,-3.411,-3.71428,-3.45138,-3.13154,-3.31956,-4.75058,-3.94736,21.0494,3.59188,-22.9666,-8.61997,-3.35065,3.02846,18.5547,-1.86946
-4.92454,0.997911,0.440689,3,7,0,7.06935,5.85744,1.08591,0.44598,-0.757472,-0.661023,-0.25073,-0.0154868,1.21355,-0.360803,-1.10492,6.34174,5.13963,5.84062,5.46564,5.03489,5.58517,7.17526,4.65759,-4.66939,-3.26243,-3.84418,-3.32656,-3.34098,-3.40371,-3.8074,-3.89251,-5.34115,-1.05331,-15.6964,4.82536,-7.36772,9.32636,17.4588,11.0797
-8.25379,0.265261,0.639868,2,3,0,11.4556,6.81211,2.46145,0.352998,-1.62556,-0.992178,-0.610264,1.17843,1.65648,-0.241987,-1.98714,7.68099,4.36991,9.71276,6.21647,2.81087,5.30997,10.8894,1.92087,-4.54446,-3.28741,-4.00718,-3.31937,-3.20581,-3.39359,-3.47432,-3.96608,18.4262,8.13663,-12.1971,4.36539,-3.77107,11.3978,30.1434,5.76337
-6.06227,0.993843,0.247102,4,15,0,11.9136,1.50745,3.25199,0.489223,0.53449,0.767471,0.0964521,-1.91095,-0.154513,0.315221,1.57836,3.0984,4.00326,-4.70694,2.53254,3.24561,1.82111,1.00497,6.64025,-5.00497,-3.30139,-3.69722,-3.39931,-3.22743,-3.31962,-4.66568,-3.85364,-7.74154,20.9266,17.2278,4.04125,11.2528,0.193919,7.0358,-2.3847
-5.13486,0.810455,0.355894,3,15,0,9.62948,3.52153,1.05546,0.501086,-0.848399,1.03987,0.50808,0.225737,-0.276543,1.35416,-0.0340422,4.05041,4.61908,3.75979,4.9508,2.62608,4.05779,3.22965,3.4856,-4.90162,-3.27868,-3.78077,-3.33419,-3.19733,-3.35547,-4.31234,-3.92119,15.7342,5.01678,16.2663,-14.5001,5.51373,3.7102,-0.102321,-0.517268
-7.57961,0.87977,0.368116,3,15,0,14.7934,8.6937,2.8132,0.133964,-0.948686,0.0200434,1.75726,-1.16479,0.0666525,1.51177,1.03606,9.07057,8.75008,5.41691,12.9466,6.02485,13.6372,8.8812,11.6083,-4.42326,-3.22434,-3.8299,-3.46296,-3.42078,-3.97675,-3.63729,-3.80955,22.3032,35.1791,27.1701,6.25588,17.4503,2.38806,7.40653,23.9144
-7.99579,0.966515,0.43068,3,7,0,12.6818,0.500244,4.98891,1.18411,0.849369,-0.949929,-2.07786,1.20354,1.07826,0.806142,0.237437,6.40767,-4.23886,6.50462,4.52202,4.73767,-9.86602,5.87958,1.6848,-4.66305,-3.97047,-3.86797,-3.34221,-3.31938,-3.80473,-3.95605,-3.97351,-15.5505,-12.1923,9.91776,-22.0379,6.99839,0.231281,7.06605,13.2413
