# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.34861,0.99769,0.403205,3,7,0,11.84,6.35163,3.97387,-0.378612,-1.78033,0.520119,-0.813017,0.938229,0.410555,0.863414,0.805279,4.84707,8.41852,10.08,9.78272,-0.723179,3.1208,7.98312,9.5517,-4.81823,-3.2224,-4.02568,-3.34883,-3.11664,-3.33542,-3.72321,-3.81856,-0.935656,4.19178,47.5415,-10.8356,-12.1082,2.07074,14.5956,24.9923
-5.53709,0.550098,0.655057,3,7,0,12.0892,0.73697,0.486447,-0.196624,0.358458,-0.278909,0.89561,-0.593352,0.533272,0.598761,0.102169,0.641323,0.601296,0.448336,1.02824,0.911341,1.17264,0.996379,0.78667,-5.29032,-3.49523,-3.71475,-3.4642,-3.13871,-3.31696,-4.66714,-4.00335,-0.504023,13.5077,12.8345,-11.7957,-2.62041,-3.03323,-1.70967,21.1035
-5.8011,0.987991,0.37073,4,15,0,8.84829,7.34643,5.48048,0.651457,1.04412,-0.772175,-0.145558,0.318295,-0.651759,-0.815861,0.986411,10.9167,3.11454,9.09084,2.87512,13.0687,6.5487,3.77448,12.7524,-4.27552,-3.34086,-3.97705,-3.38714,-4.33795,-3.44406,-4.23335,-3.81018,-16.612,-5.71449,29.9487,-5.97313,8.86123,-0.556292,7.47245,-8.41902
-4.14367,0.978248,0.585339,3,7,0,9.8905,0.294381,5.20398,0.334528,-0.727026,0.774224,-0.0367183,-0.86676,1.61127,0.185416,-0.652876,2.03526,4.32343,-4.21622,1.25928,-3.48905,0.103299,8.67942,-3.10317,-5.12514,-3.28911,-3.69442,-3.45302,-3.15441,-3.32016,-3.65589,-4.16133,22.706,4.40395,-25.1756,18.8202,-5.91408,-9.84157,-2.92919,-9.9956
-6.28886,0.353808,0.898205,3,7,0,7.84674,-1.44947,9.21249,-0.110836,0.425784,0.0291938,0.889879,-1.17996,0.636544,-0.549768,-0.735057,-2.47054,-1.18052,-12.3199,-6.5142,2.47306,6.74853,4.41468,-8.22118,-5.69022,-3.64293,-3.86118,-4.07152,-3.19062,-3.45339,-4.14433,-4.44032,-12.8293,3.20724,-17.3613,-12.8863,-7.09976,16.9928,9.30935,-16.3322
-6.86098,0.971338,0.326718,4,15,0,10.0662,6.64785,2.80567,1.54443,-0.13111,1.65701,0.132096,-0.54688,0.874924,1.63293,-0.913135,10.981,11.2969,5.11348,11.2293,6.28,7.01847,9.1026,4.08589,-4.27064,-3.27587,-3.8201,-3.39075,-3.44331,-3.46651,-3.61734,-3.90597,-3.31001,5.94271,-28.2805,22.8069,-10.8033,26.8138,3.37206,-2.79329
-8.87429,0.94142,0.49257,3,7,0,12.7812,1.65158,4.8061,1.10255,-0.958888,-2.52277,0.261456,-0.461166,-0.0703541,0.691921,-1.07774,6.95055,-10.4731,-0.56483,4.97703,-2.95693,2.90817,1.31345,-3.52813,-4.61161,-4.9278,-3.70311,-3.33374,-3.1398,-3.33188,-4.61373,-4.18141,-3.70306,-6.77899,17.0384,11.0362,-9.5979,12.0464,31.4679,-17.2035
-8.68255,0.779654,0.69029,3,7,0,13.6062,3.35081,0.707692,0.0953401,1.48404,0.926206,-0.688209,1.44182,2.07573,-0.593583,0.611056,3.41828,4.00628,4.37118,2.93074,4.40106,2.86377,4.81979,3.78325,-4.96979,-3.30127,-3.79765,-3.38526,-3.29623,-3.33119,-4.09011,-3.9135,16.2716,-3.6817,-11.4341,2.62548,-13.1999,7.02758,13.7251,-10.5618
-9.98569,0.419358,0.668991,3,7,0,14.3647,1.72097,0.699496,0.333265,0.74273,-1.50667,2.08371,0.0525136,1.98409,0.338352,1.12023,1.95409,0.667059,1.7577,1.95764,2.24051,3.17852,3.10883,2.50457,-5.13452,-3.49038,-3.73574,-3.4219,-3.18098,-3.33645,-4.33026,-3.94845,8.46931,2.37988,-0.784611,11.1814,13.7308,5.90353,1.99831,-17.0022
-9.27753,0.991013,0.289368,4,15,0,14.866,3.50005,0.307057,0.551542,0.501609,-0.89674,0.845653,0.622072,2.20813,0.632364,1.54741,3.66941,3.2247,3.69106,3.69422,3.65407,3.75972,4.17807,3.97519,-4.94249,-3.33554,-3.77897,-3.36199,-3.24987,-3.34831,-4.17675,-3.90869,-6.24306,-3.91725,-12.4594,1.92671,2.99084,-14.2278,2.58036,-3.792
-5.05213,0.988416,0.451426,3,7,0,11.8943,1.3329,14.952,1.2592,0.55737,0.576499,-1.28441,0.0171758,1.32989,0.244342,0.473387,20.1604,9.95269,1.58971,4.98629,9.66667,-17.8715,21.2173,8.41097,-3.76356,-3.24059,-3.73267,-3.33359,-3.8185,-4.78846,-3.27328,-3.82919,23.4452,10.9476,7.09155,3.2151,11.4634,-21.6731,37.0815,20.7366
-4.46594,0.259409,0.696435,3,7,0,7.46304,8.07861,2.192,-0.856585,-0.724898,-0.413338,0.140479,-0.243857,-0.905076,-0.0348007,-0.174157,6.20098,7.17258,7.54408,8.00233,6.48964,8.38655,6.09469,7.69686,-4.68298,-3.22495,-3.90867,-3.32099,-3.46243,-3.54229,-3.93021,-3.83789,2.12181,-0.726795,-29.6413,21.3835,5.8658,4.47144,5.95545,19.2708
-6.36735,0.983763,0.214964,4,15,0,9.38606,4.63646,3.1949,-1.00647,-1.91602,0.405938,-0.774056,-0.517011,0.215558,1.59533,0.265581,1.42089,5.93339,2.98466,9.73337,-1.48502,2.16343,5.32514,5.48496,-5.19688,-3.24288,-3.76148,-3.34771,-3.11762,-3.32243,-4.02478,-3.87481,28.9067,3.22383,-2.70466,14.87,-3.88502,-4.91613,14.7604,-16.6982
-5.57346,0.970212,0.327978,3,15,0,10.8131,7.485,1.19269,-0.304426,-0.31014,1.32376,0.633164,-0.576632,-0.90623,0.708222,0.413818,7.12191,9.06383,6.79725,8.32969,7.11509,8.24016,6.40414,7.97855,-4.59564,-3.22718,-3.879,-3.32414,-3.52267,-3.53345,-3.89384,-3.83427,11.6777,19.5063,14.4245,17.6428,5.45668,6.34801,22.5084,35.3788
-6.53254,0.918993,0.483463,3,7,0,11.1875,-1.689,2.02433,0.710293,0.376584,-0.880943,-0.964494,0.65146,0.917774,0.0249417,1.07922,-0.251126,-3.47232,-0.370225,-1.63851,-0.926666,-3.64146,0.168884,0.495701,-5.4006,-3.87959,-3.70503,-3.6252,-3.1162,-3.40585,-4.81127,-4.01355,11.334,9.97818,5.99982,-5.00572,-7.7818,-13.1846,1.54135,11.5047
-5.70246,0.587629,0.63507,3,7,0,11.3414,-0.112926,1.79524,1.58737,0.135407,-0.682949,-0.587159,0.67208,-0.16758,0.736948,0.188914,2.73679,-1.33898,1.09362,1.21007,0.130162,-1.16702,-0.413772,0.22622,-5.04528,-3.65761,-3.72426,-3.45536,-3.12405,-3.33624,-4.91686,-4.02323,28.5135,4.31407,9.80037,-4.66174,14.4322,33.9675,7.19688,-11.024
-7.79701,0.96607,0.40786,3,15,0,14.1915,7.91965,0.617059,0.223871,0.0565627,0.798142,2.22653,-0.0359397,-0.0235876,-1.16011,-0.473269,8.05779,8.41215,7.89747,7.2038,7.95455,9.29355,7.9051,7.62762,-4.51075,-3.22237,-3.92347,-3.31701,-3.61113,-3.60106,-3.73106,-3.83881,12.5476,10.1587,25.6977,-10.1281,14.9112,8.8011,-1.77551,3.65495
-8.42935,0.977734,0.591152,3,7,0,13.4146,3.99178,3.39024,-0.477204,-0.0556715,0.666204,-2.44103,-0.895925,-0.931138,0.563681,1.66933,2.37394,6.25037,0.954372,5.90279,3.80304,-4.2839,0.834992,9.65122,-5.08631,-3.23683,-3.72207,-3.32181,-3.25857,-3.4322,-4.69471,-3.81782,19.6226,6.27946,-2.25584,13.4531,-2.99323,-7.99328,-6.82451,20.2715
-6.44841,0.291212,0.874659,3,7,0,10.7035,3.91837,1.7244,-0.0199626,-0.815121,-0.227927,-0.545659,-1.39793,-0.0308477,0.792312,2.1018,3.88395,3.52534,1.50778,5.28463,2.51278,2.97744,3.86518,7.54272,-4.9194,-3.32164,-3.73121,-3.32899,-3.19233,-3.33299,-4.22049,-3.83997,24.031,-7.80065,-2.99092,8.10634,7.19698,-19.5757,-11.41,-10.4057
-6.27385,0.984993,0.301763,4,15,0,13.0598,4.08642,2.54715,0.270737,1.50321,0.509724,0.514902,1.06605,-0.178111,-0.273078,-1.60889,4.77603,5.38476,6.80181,3.39085,7.91532,5.39795,3.63274,-0.0116509,-4.82555,-3.25572,-3.87917,-3.37066,-3.6068,-3.39676,-4.25361,-4.03196,8.07788,7.84561,22.8506,-15.366,20.3676,-17.7461,12.9046,15.3858
-6.8148,0.869554,0.453013,3,7,0,13.3595,0.998092,1.99299,1.08207,0.0899262,-0.247609,-0.315727,-0.70295,-1.67356,0.396152,-1.25141,3.15465,0.504611,-0.402878,1.78762,1.17731,0.368853,-2.33729,-1.49595,-4.99875,-3.50243,-3.7047,-3.4291,-3.14543,-3.31848,-5.28955,-4.09039,5.84049,-7.03814,-9.83611,13.1792,9.32307,-3.92236,12.3505,12.7238
-4.03153,0.964052,0.531816,3,7,0,9.93586,3.02561,4.89369,-0.482797,0.527329,-0.784109,-0.259263,-0.122396,0.105168,-0.70875,-0.376037,0.662945,-0.811582,2.42664,-0.4428,5.60619,1.75685,3.54026,1.1854,-5.28769,-3.60974,-3.74904,-3.54574,-3.38556,-3.3192,-4.26694,-3.9898,-18.3352,9.81913,-3.09476,2.11631,2.38206,10.6004,-6.74093,5.6339
-5.73661,0.788541,0.758622,2,7,0,9.06156,3.33282,1.54537,-0.547646,0.364377,-1.18005,0.265628,1.18507,0.8616,-1.00934,0.737372,2.48651,1.50921,5.1642,1.77302,3.89592,3.74332,4.66431,4.47234,-5.07352,-3.43218,-3.82171,-3.42973,-3.26413,-3.34793,-4.11073,-3.89676,18.8338,4.40048,0.631211,12.769,0.0461974,7.58726,-12.1714,-20.7325
-6.70039,0.897094,0.749699,3,7,0,10.7061,10.1508,1.32363,0.621828,0.378872,1.47797,-0.416913,-1.28183,-0.159559,0.0490685,0.384058,10.9739,12.1071,8.45416,10.2158,10.6523,9.59899,9.93963,10.6592,-4.27119,-3.30587,-3.94777,-3.35957,-3.95429,-3.62238,-3.54637,-3.81208,14.8942,36.2295,17.0762,37.4308,24.1424,2.85034,-1.96743,17.9982
-6.57217,1,0.926485,2,3,0,8.18143,-1.66801,4.25161,-0.112994,-0.529683,-1.13015,0.45739,1.47296,0.522582,0.333414,0.0619153,-2.14841,-6.47297,4.59445,-0.25046,-3.92001,0.276638,0.55381,-1.40477,-5.64683,-4.26886,-3.80418,-3.53406,-3.1688,-3.319,-4.74337,-4.08661,-19.5917,-16.0951,9.14619,7.29474,-6.83613,0.934058,-5.88246,-21.8467
-6.57217,0.011579,1.41043,2,3,0,11.7859,-1.66801,4.25161,-0.112994,-0.529683,-1.13015,0.45739,1.47296,0.522582,0.333414,0.0619153,-2.14841,-6.47297,4.59445,-0.25046,-3.92001,0.276638,0.55381,-1.40477,-5.64683,-4.26886,-3.80418,-3.53406,-3.1688,-3.319,-4.74337,-4.08661,4.46671,21.5352,7.90983,-10.9716,-0.593502,-2.24273,-1.1852,0.274961
-8.08514,0.965281,0.285274,4,15,0,11.0828,10.3634,1.24589,0.708663,0.398817,1.57549,-1.26809,-1.52568,0.121422,-0.226194,0.47013,11.2463,12.3263,8.46256,10.0816,10.8603,8.78348,10.5147,10.9491,-4.25074,-3.31511,-3.94815,-3.35607,-3.98447,-3.56718,-3.50167,-3.81101,-9.2369,24.6258,-2.51802,1.49691,17.587,11.1562,4.94732,11.1675
-10.8829,0.966702,0.405417,4,15,0,13.424,-0.953918,2.68931,-0.794469,-1.46391,-1.39431,1.25252,1.79993,-0.61605,-0.0784926,-1.17792,-3.09049,-4.70364,3.88664,-1.16501,-4.89083,2.4145,-2.61067,-4.12172,-5.77503,-4.02844,-3.78416,-3.59232,-3.20961,-3.3251,-5.34552,-4.21041,-13.0937,-9.04592,-2.36645,-11.9973,10.4254,20.4124,12.8641,-13.7625
-2.78834,0.581059,0.575737,2,7,0,14.2245,5.72964,3.05302,-0.130762,-0.621339,0.104398,-0.580602,0.427482,0.19458,-0.317028,0.48827,5.33042,6.04837,7.03475,4.76175,3.83268,3.95705,6.3237,7.22034,-4.76901,-3.24057,-3.8882,-3.33754,-3.26033,-3.35297,-3.9032,-3.84457,-5.52692,6.30369,24.7027,11.4449,-8.52372,-7.93387,6.64921,17.7314
-6.03298,0.923574,0.375692,4,15,0,7.87412,7.25218,4.56428,0.655538,-1.16864,-0.315623,0.166981,0.669561,-0.532543,1.34146,1.60813,10.2442,5.81159,10.3082,13.375,1.91817,8.01433,4.8215,14.5921,-4.32758,-3.24547,-4.03744,-3.48477,-3.16873,-3.52014,-4.08989,-3.81968,-7.87252,17.9365,37.9679,6.78921,-2.69878,21.0928,8.46441,17.7354
-5.99905,0.936257,0.48792,3,7,0,10.6694,10.5295,2.23735,-0.490591,-0.417287,1.01875,0.121268,-0.879824,0.646646,0.0915748,-1.07277,9.43191,12.8088,8.56105,10.7344,9.59591,10.8009,11.9763,8.12936,-4.39315,-3.33715,-3.95258,-3.37446,-3.80921,-3.71376,-3.40295,-3.83243,11.1411,2.4135,25.9677,11.607,-9.69073,5.00071,14.9478,-14.5825
-6.00298,0.22678,0.648154,3,7,0,9.96598,10.8504,7.77488,-0.553758,-0.68894,0.838769,-0.228338,-0.0683578,1.48832,-0.417095,-0.309193,6.54496,17.3717,10.3189,7.6075,5.49394,9.07506,22.4219,8.44643,-4.64992,-3.66067,-4.038,-3.31836,-3.37648,-3.58628,-3.31929,-3.8288,-3.65123,9.01425,12.438,9.32405,4.41152,-4.43943,15.1768,7.51501
-6.63055,0.99575,0.211019,4,15,0,9.87449,6.04732,2.13957,-0.0857677,-0.113373,-1.31577,0.193865,-1.41387,-1.44854,-0.928457,0.686084,5.86381,3.23214,3.02224,4.06082,5.80475,6.4621,2.94806,7.51524,-4.7159,-3.33519,-3.76236,-3.35253,-3.40199,-3.44012,-4.35433,-3.84035,-7.37312,-0.507702,-4.29649,15.7996,7.90434,-19.8668,-14.2884,-4.86688
-7.32964,0.943404,0.315517,4,15,0,13.6774,2.84757,1.23363,0.467437,0.393801,1.44369,-0.163712,1.32696,1.387,1.22206,-1.21981,3.42421,4.62856,4.48455,4.35514,3.33337,2.64561,4.55862,1.34276,-4.96914,-3.27836,-3.80094,-3.34574,-3.23208,-3.32802,-4.12488,-3.98458,9.38996,9.97577,-2.80323,20.3811,-2.29256,-17.017,-3.61233,-0.905319
-2.50032,0.900556,0.424127,3,7,0,8.56021,3.77633,9.20914,0.747888,-0.47165,-0.300077,-0.145398,-1.07993,0.257232,-0.138264,0.525285,10.6637,1.01288,-6.16888,2.50304,-0.567165,2.43734,6.14522,8.61375,-4.29487,-3.46562,-3.71114,-3.4004,-3.11732,-3.32537,-3.9242,-3.82701,-15.4631,6.17347,-24.5101,5.43257,-4.4744,20.4452,18.5977,18.4171
-3.32925,0.324877,0.522933,3,7,0,6.26062,3.5543,3.721,1.28811,-0.276694,-0.0882273,-0.186657,-0.975625,0.990517,0.412378,0.756737,8.34736,3.22601,-0.075999,5.08876,2.52472,2.85975,7.24002,6.37012,-4.48527,-3.33548,-3.70823,-3.33193,-3.19285,-3.33113,-3.80041,-3.85822,37.4164,8.94827,8.98062,8.93888,-15.8256,2.28803,4.83912,17.2384
-5.51804,0.99074,0.210503,4,15,0,8.05366,4.923,5.58446,1.80497,-0.771647,1.15237,0.721803,-0.0651704,-0.824217,-0.280596,-0.495892,15.0028,11.3584,4.55906,3.35602,0.613771,8.95388,0.320194,2.15371,-4.00238,-3.27792,-3.80313,-3.3717,-3.13224,-3.57826,-4.7844,-3.95892,17.6053,23.4389,2.43451,-3.50491,0.344347,6.25757,3.7083,-6.10938
-10.0732,0.930861,0.309309,4,15,0,13.0386,7.83282,3.05709,0.859332,-1.85427,-2.39634,-0.957183,-1.7194,0.476255,-1.20569,-0.751458,10.4599,0.506974,2.57644,4.14691,2.16415,4.90662,9.28877,5.53554,-4.31067,-3.50225,-3.75226,-3.35047,-3.17796,-3.3799,-3.60095,-3.8738,-16.128,-9.61457,-1.95007,8.88374,13.3034,23.0387,3.35656,-22.299
-9.24007,0.981982,0.403603,4,15,0,16.1917,0.658021,0.982019,0.819181,0.900358,1.72956,-1.39901,1.01976,-0.610029,1.47222,0.976755,1.46247,2.35648,1.65944,2.10377,1.54219,-0.715829,0.0589603,1.61721,-5.19197,-3.38077,-3.73393,-3.4159,-3.15606,-3.329,-4.83093,-3.97567,20.6145,-13.1584,-2.7964,-6.74665,-2.09624,1.06549,-1.35406,-6.4515
-4.65633,0.57404,0.579359,3,7,0,12.3987,1.83886,15.3871,1.61258,-0.176446,-0.104103,-0.637836,0.646213,0.752507,0.33247,1.65532,26.6518,0.237009,11.7822,6.95461,-0.876132,-7.97559,13.4178,27.3095,-3.63103,-3.52284,-4.11831,-3.31684,-3.11626,-3.64973,-3.32651,-4.17101,11.5784,-4.97241,3.5658,19.19,0.487849,-6.01816,16.8032,9.17083
-5.96455,0.912667,0.380936,4,15,0,8.79077,4.57221,2.8904,0.904707,-0.0143094,-0.811734,-0.404891,-0.591394,-0.963187,-1.38653,-1.27575,7.18717,2.22597,2.86284,0.56459,4.53085,3.40191,1.78821,0.884781,-4.5896,-3.38822,-3.75866,-3.48797,-3.30499,-3.34067,-4.53563,-3.99997,33.2849,-19.1159,-6.88309,1.29459,18.6396,4.69573,5.00656,-37.9297
-5.35695,0.961189,0.477959,3,7,0,8.69567,5.24121,0.856721,-0.720645,0.741985,0.941339,0.475459,0.156364,0.811307,1.12244,-0.119432,4.62382,6.04767,5.37517,6.20282,5.87688,5.64854,5.93627,5.13889,-4.84131,-3.24058,-3.82853,-3.31946,-3.40809,-3.40613,-3.94919,-3.88196,33.0377,-2.75876,9.68768,6.79538,9.26186,-0.721398,1.29224,-1.27881
-9.41774,0.4217,0.655907,3,7,0,15.4504,11.9994,1.54809,1.4145,-1.29869,-0.919351,-1.02901,0.163512,-0.490869,-1.52353,1.00974,14.1892,10.5762,12.2525,9.64085,9.98893,10.4064,11.2395,13.5626,-4.05085,-3.25471,-4.1459,-3.34565,-3.86157,-3.68246,-3.45005,-3.81308,-8.62325,11.8452,47.3576,7.83251,8.49259,23.2063,20.0086,26.9311
-7.16313,0.996649,0.325404,3,15,0,12.1689,10.8573,2.15086,0.508714,-0.184486,-0.0782087,-1.59203,0.539649,-0.683645,-1.54964,0.00337289,11.9515,10.6891,12.0181,7.52429,10.4605,7.43312,9.38692,10.8646,-4.19933,-3.25768,-4.13204,-3.31797,-3.92693,-3.48785,-3.59245,-3.8113,21.6735,23.1888,10.1737,14.0349,20.7687,-10.146,16.2291,13.6023
-8.62719,0.860201,0.476648,3,7,0,13.8667,5.32782,2.70555,-0.715944,-0.442828,0.842726,1.49222,-1.37142,0.863041,2.39494,0.764451,3.3908,7.60786,1.61738,11.8075,4.12973,9.36509,7.66282,7.39608,-4.9728,-3.22229,-3.73317,-3.41234,-3.2786,-3.60599,-3.75581,-3.84202,14.6177,8.14199,1.47965,10.4323,8.84777,16.4513,-2.51925,16.8355
-10.3935,0.949762,0.539555,3,7,0,17.7041,6.07058,3.03599,0.976555,-0.806773,-1.18186,-1.62868,0.490104,-1.24542,-1.96204,2.03692,9.03538,2.48246,7.55853,0.11384,3.62123,1.12593,2.28951,12.2546,-4.42623,-3.37374,-3.90927,-3.51278,-3.24799,-3.3169,-4.45562,-3.80941,14.6193,-0.540264,12.1411,-9.16382,-11.5673,-8.36827,16.8242,18.0413
-5.23719,0.285714,0.72045,3,7,0,13.2894,8.89552,4.63724,1.61241,-0.255826,0.0270654,-0.596865,-1.35619,1.31678,-0.710264,-0.074562,16.3727,9.02103,2.60654,5.60185,7.70919,6.12771,15.0017,8.54976,-3.92742,-3.22674,-3.75292,-3.32491,-3.58437,-3.42548,-3.26647,-3.82768,16.6469,7.84634,22.4152,15.3563,11.0622,7.02324,7.93831,12.0922
-7.22452,0.974091,0.281156,4,15,0,11.2328,9.49708,3.8635,1.16494,0.453369,-0.247638,-1.88582,-1.0509,1.54712,-0.584986,-0.654603,13.9978,8.54033,5.43692,7.23699,11.2487,2.21121,15.4744,6.96802,-4.06268,-3.22298,-3.83055,-3.31707,-4.04227,-3.3229,-3.25342,-3.84839,8.80336,30.6634,-13.4968,-3.91321,2.26017,9.52005,26.6776,11.1667
-4.53958,0.974131,0.3927,4,15,0,10.9255,2.63622,8.45847,-0.187124,-0.555944,0.69844,0.796109,0.471817,0.497256,-0.679609,1.29937,1.05344,8.54395,6.62707,-3.11224,-2.06621,9.37008,6.84225,13.6269,-5.24058,-3.223,-3.87254,-3.73938,-3.12318,-3.60633,-3.844,-3.81339,12.3426,14.5179,18.498,-17.042,-7.39912,18.9149,4.37853,3.52273
-5.76286,0.949995,0.546984,3,7,0,8.14035,5.51557,0.673947,0.739978,0.704776,-0.699686,-0.861981,-0.563274,-0.834408,1.06351,0.00521493,6.01428,5.04402,5.13596,6.23232,5.99056,4.93464,4.95323,5.51909,-4.70115,-3.26521,-3.82081,-3.31927,-3.41782,-3.38081,-4.07262,-3.87413,29.7457,27.119,-9.96581,11.2661,-11.4731,0.446637,3.22587,-1.53303
-5.76286,0.41236,0.72701,3,7,0,9.42493,5.51557,0.673947,0.739978,0.704776,-0.699686,-0.861981,-0.563274,-0.834408,1.06351,0.00521493,6.01428,5.04402,5.13596,6.23232,5.99056,4.93464,4.95323,5.51909,-4.70115,-3.26521,-3.82081,-3.31927,-3.41782,-3.38081,-4.07262,-3.87413,-7.47529,20.3621,35.5955,16.8593,24.358,-15.5565,-9.97273,0.555089
-2.93597,0.997106,0.362698,3,7,0,7.18548,5.84316,10.2052,-0.135087,-0.13062,-0.21069,-0.0243024,0.286201,1.12786,-0.000853063,-0.522795,4.46457,3.69303,8.76391,5.83446,4.51015,5.59515,17.3532,0.507929,-4.85791,-3.31427,-3.96182,-3.32245,-3.30358,-3.40409,-3.22362,-4.01312,-17.5293,-1.96463,-10.7923,11.125,20.6066,-0.135936,19.9745,35.3951
-3.35,0.922863,0.524618,3,7,0,6.4493,3.63048,2.63357,-0.0704942,-0.534449,0.174761,-0.144186,-1.23569,0.540844,-0.222878,0.64749,3.44483,4.09073,0.376218,3.04351,2.22297,3.25076,5.05483,5.33569,-4.96689,-3.29794,-3.71379,-3.38152,-3.18028,-3.33777,-4.05941,-3.87785,-23.6118,1.82492,-1.92193,10.8457,-11.3218,26.6205,-9.4337,3.77509
-4.65795,0.928076,0.661724,2,3,0,5.71389,8.37918,5.69447,-0.184231,0.200578,0.269904,-0.153705,-0.148208,1.09369,-1.25389,0.937181,7.33008,9.91615,7.53522,1.23896,9.52137,7.50391,14.6071,13.7159,-4.57642,-3.23988,-3.90831,-3.45398,-3.79949,-3.49163,-3.27908,-3.81385,0.895456,16.725,15.6942,-0.636216,19.1405,-4.48433,19.7156,-15.4533
-7.13862,0.606877,0.840916,2,3,0,9.60024,0.362525,3.53914,0.266614,-0.379685,1.34683,0.611875,-0.0609929,0.881974,2.62563,-0.0562693,1.30611,5.12914,0.146663,9.655,-0.981233,2.52804,3.48396,0.16338,-5.21046,-3.26273,-3.71087,-3.34596,-3.11617,-3.32648,-4.2751,-4.02552,1.95804,-1.95541,25.9507,-16.8601,-2.41524,-1.87637,7.97443,0.0485695
-5.64769,0.919297,0.60036,3,7,0,11.5361,9.41987,4.89473,0.565638,-0.173728,-0.885203,-0.585883,-0.458852,0.107909,-1.9394,0.254621,12.1885,5.08704,7.17391,-0.0729468,8.56952,6.55213,9.94805,10.6662,-4.18255,-3.26395,-3.89369,-3.52356,-3.68145,-3.44421,-3.54569,-3.81206,14.3573,-6.32805,26.488,-11.8875,6.17398,5.89493,0.813711,21.0193
-5.76252,0.908107,0.749905,3,7,0,9.05515,8.02979,4.21419,0.225283,-0.302549,1.59174,0.551965,-0.192775,0.284155,-0.276635,1.68489,8.97918,14.7377,7.2174,6.864,6.75479,10.3559,9.22727,15.1302,-4.43097,-3.44851,-3.89542,-3.31691,-3.48738,-3.67854,-3.60633,-3.82443,26.9831,21.3893,10.4212,8.59255,9.71037,9.43314,-9.99621,34.9854
-6.47941,0.563927,0.916649,2,3,0,11.6443,10.986,5.44051,0.808086,-0.330802,0.967514,0.826683,-0.575887,-0.674393,-0.673131,-0.531883,15.3824,16.2498,7.8529,7.32384,9.18629,15.4836,7.31698,8.0923,-3.98077,-3.56182,-3.92158,-3.31727,-3.75666,-4.18367,-3.79216,-3.83288,33.6303,1.36746,-15.8996,11.4239,32.7055,38.6993,5.59231,13.0282
-7.02972,1,0.6087,3,7,0,10.1429,-2.17627,1.12519,-0.725615,0.0194715,-0.819355,-0.97408,0.565835,0.675562,0.510609,0.431835,-2.99272,-3.0982,-1.5396,-1.60174,-2.15436,-3.27229,-1.41614,-1.69038,-5.76154,-3.83737,-3.69569,-3.62258,-3.12439,-3.39226,-5.10646,-4.09855,-28.8603,13.3298,-4.14384,-8.37625,-1.9917,-13.0915,22.5344,-48.2026
-6.25368,0.865489,0.874063,2,3,0,11.4162,1.26568,4.70013,-0.252151,-0.34258,0.838932,-1.129,-1.35824,-0.469713,1.01214,-0.965353,0.0805392,5.20877,-5.11821,6.0229,-0.344493,-4.04077,-0.942034,-3.27161,-5.3592,-3.26048,-3.70029,-3.32078,-3.11882,-3.42183,-5.01553,-4.16922,-15.9124,13.9708,-16.6723,-20.321,10.758,8.89119,0.920062,9.91618
-6.08242,0.189225,0.988468,3,7,0,10.3334,7.3107,3.03619,0.247385,-0.221092,-0.661693,0.816253,1.23236,1.22271,-0.921638,1.4265,8.06181,5.30167,11.0524,4.51243,6.63942,9.789,11.0231,11.6418,-4.51039,-3.25793,-4.07721,-3.3424,-3.47641,-3.63603,-3.46491,-3.80951,29.0182,2.2031,6.28999,-2.26552,9.71413,5.79093,24.5381,33.644
