# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.29357,0.970172,0.358661,4,15,0,9.40372,2.55633,3.28885,0.230769,-0.639368,-0.436896,-0.749028,1.23841,-0.449553,1.345,0.803742,3.31529,1.11945,6.62927,6.97984,0.453546,0.0928915,1.07782,5.19971,-4.98107,-3.45823,-3.87263,-3.31684,-3.12921,-3.32023,-4.65332,-3.88067,11.4062,10.7842,11.264,23.1129,0.813074,13.2062,-19.0682,6.82993
-4.33328,0.96426,0.551326,3,7,0,8.31806,4.86131,7.50111,0.555559,-1.60594,0.0027862,-1.03956,0.0288356,0.488226,0.693794,-0.801848,9.02862,4.88221,5.07761,10.0655,-7.18505,-2.93656,8.52354,-1.15344,-4.4268,-3.27013,-3.81896,-3.35567,-3.3523,-3.38087,-3.67054,-4.07631,-2.53013,6.37972,11.2084,6.61164,6.18351,-4.57633,8.25854,2.25929
-4.33328,0.260072,0.830862,3,7,0,11.2567,4.86131,7.50111,0.555559,-1.60594,0.0027862,-1.03956,0.0288356,0.488226,0.693794,-0.801848,9.02862,4.88221,5.07761,10.0655,-7.18505,-2.93656,8.52354,-1.15344,-4.4268,-3.27013,-3.81896,-3.35567,-3.3523,-3.38087,-3.67054,-4.07631,24.934,16.8572,45.2625,21.5897,-0.0280345,2.52132,17.6042,-8.2333
-5.83703,0.980666,0.239427,4,15,0,8.98537,6.43943,1.68902,0.211526,1.14822,-0.390591,-0.0962582,-1.25162,-0.0689834,-1.48019,0.69784,6.7967,5.77971,4.32542,3.93935,8.37879,6.27685,6.32292,7.6181,-4.62606,-3.24617,-3.79634,-3.35554,-3.65914,-3.4319,-3.9033,-3.83894,9.36163,8.26949,29.2123,-1.17789,-0.772448,8.98913,-1.25406,-11.5061
-6.75343,0.916089,0.374803,4,15,0,13.4227,3.35655,0.660764,0.173687,-0.765315,0.0456559,0.995069,-0.325374,0.476213,2.04536,-0.652324,3.47132,3.38672,3.14156,4.70806,2.85086,4.01406,3.67122,2.92552,-4.964,-3.32794,-3.7652,-3.33854,-3.2077,-3.35437,-4.24809,-3.93639,13.5633,1.33006,3.64769,12.4466,5.01402,8.14531,-2.9471,0.331379
-8.56905,0.868752,0.502392,3,7,0,14.1259,3.4828,1.42586,0.714389,-1.29265,-2.73781,0.637517,-0.107643,1.05706,0.612311,-0.342545,4.50142,-0.420944,3.32931,4.35587,1.63966,4.39181,4.99002,2.99437,-4.85406,-3.57609,-3.76977,-3.34572,-3.15917,-3.36437,-4.06782,-3.93447,-5.93272,13.5658,5.1229,20.0937,-10.8926,-9.30428,29.7207,32.2583
-8.54388,0.262145,0.60172,3,7,0,18.2328,7.07161,5.80485,1.99835,-1.21482,-1.6918,1.69276,-0.668586,0.147305,0.330274,-0.360836,18.6717,-2.74902,3.19057,8.9888,0.0197855,16.8978,7.92669,4.97701,-3.82036,-3.79923,-3.76638,-3.33318,-3.12258,-4.36121,-3.72888,-3.88543,12.6894,-6.09678,-1.73978,18.7945,19.6993,13.7525,3.95469,-18.6236
-11.8858,0.983133,0.180115,4,15,0,15.9763,6.01852,1.98633,2.64957,-2.50892,-1.64455,1.07928,-0.0561001,0.315317,0.413104,1.52495,11.2814,2.75189,5.90709,6.83908,1.03498,8.16233,6.64484,9.04757,-4.24812,-3.35924,-3.84648,-3.31694,-3.14173,-3.52881,-3.86622,-3.82276,19.8603,10.3087,-12.4818,-13.0971,-3.89228,6.45844,-5.86876,12.6694
-10.2253,1,0.280704,4,15,0,14.4156,2.9505,2.91068,-2.26492,1.71924,1.58336,0.575053,0.0923665,-0.131252,0.0925236,-1.40176,-3.64195,7.55916,3.21935,3.21981,7.95465,4.6243,2.56847,-1.12956,-5.85191,-3.2225,-3.76707,-3.37588,-3.61114,-3.37111,-4.41218,-4.07534,-0.708706,14.0286,5.91168,-2.50263,-1.77325,6.34034,11.8576,16.0102
-7.50526,0.993783,0.451876,3,7,0,14.1249,4.84335,0.606354,1.10156,0.181444,-1.62113,-1.06667,0.129332,-0.482304,1.17371,1.12319,5.51129,3.86037,4.92177,5.55504,4.95337,4.19657,4.55091,5.52441,-4.75086,-3.30721,-3.81409,-3.32546,-3.33494,-3.35906,-4.12591,-3.87402,3.63326,13.6387,26.2655,0.292995,6.15984,22.7443,-20.2144,6.30189
-7.71544,0.975807,0.713122,3,7,0,11.6604,2.28613,1.02092,-0.326959,-0.584179,1.26926,0.730925,-0.377734,2.04172,-1.09828,-1.06925,1.95233,3.58194,1.90049,1.16487,1.68973,3.03234,4.37055,1.19451,-5.13472,-3.31912,-3.73843,-3.45753,-3.16082,-3.3339,-4.15033,-3.98949,11.2715,14.3918,-6.83568,-3.25491,16.0679,11.2193,15.2201,4.09303
-9.36759,0.538799,1.0752,1,3,0,11.7852,1.23666,1.49923,-0.708752,0.369532,0.954148,1.64183,0.501478,2.55317,-0.419589,-1.27836,0.174083,2.66715,1.98849,0.607604,1.79068,3.69814,5.06445,-0.679885,-5.34761,-3.36372,-3.74013,-3.48569,-3.16424,-3.34692,-4.05817,-4.05743,-12.5372,7.37522,19.6863,5.46816,-5.09182,12.4431,-13.7464,-26.7744
-9.77795,0.964898,0.613213,3,7,0,13.2129,7.84978,2.17366,1.53121,-1.05478,-0.962934,-1.93269,-1.01137,-1.74542,0.636697,1.23365,11.1781,5.75669,5.65141,9.23375,5.55706,3.64878,4.05583,10.5313,-4.25582,-3.24669,-3.83771,-3.33745,-3.38156,-3.34583,-4.19372,-3.81264,3.45043,-1.63387,17.157,0.589087,7.05967,-11.1192,-10.6836,40.0988
-8.82467,0.393605,0.89889,3,7,0,15.5631,10.967,4.55391,0.348943,-0.404833,0.905788,-1.98356,1.40737,0.368434,-1.54309,-0.516897,12.556,15.0918,17.376,3.93988,9.1234,1.93401,12.6448,8.61308,-4.15703,-3.473,-4.50243,-3.35553,-3.74878,-3.32044,-3.36492,-3.82701,28.8004,6.57701,33.1941,0.0256128,6.76256,7.20792,16.2861,-5.17038
-4.04647,0.992487,0.375967,3,7,0,11.6301,4.19033,4.43253,-0.653557,-0.939153,0.313575,-0.255879,-0.523911,-0.404798,0.631808,1.03048,1.29342,5.58025,1.86807,6.99083,0.0275027,3.05613,2.39605,8.75794,-5.21197,-3.2508,-3.73781,-3.31683,-3.12268,-3.3343,-4.43894,-3.82553,26.3152,-7.49195,13.1238,6.81938,1.52714,-12.6919,0.203579,4.11016
-8.64126,0.735547,0.584144,3,7,0,12.2961,5.74924,3.71785,-1.002,0.610698,-0.632325,1.51654,-2.00451,1.62441,0.486756,1.10459,2.02395,3.39835,-1.7032,7.55893,8.01972,11.3875,11.7885,9.85592,-5.12644,-3.3274,-3.69481,-3.31812,-3.61836,-3.7627,-3.41444,-3.8164,-0.947109,8.97734,-1.8927,6.59039,16.3859,17.2664,23.1947,7.20759
-6.74274,0.994615,0.518067,3,7,0,12.4321,5.52082,4.16571,0.238666,0.0558741,-1.29511,1.14462,-1.80901,1.34315,0.243427,1.20352,6.51504,0.125754,-2.015,6.53487,5.75358,10.289,11.116,10.5343,-4.65277,-3.53154,-3.69342,-3.31773,-3.39771,-3.67338,-3.45847,-3.81263,3.7114,8.85177,12.6782,-2.34485,-1.25269,19.3111,9.55478,-0.997483
-6.74274,0.0502255,0.802961,2,3,0,10.5979,5.52082,4.16571,0.238666,0.0558741,-1.29511,1.14462,-1.80901,1.34315,0.243427,1.20352,6.51504,0.125754,-2.015,6.53487,5.75358,10.289,11.116,10.5343,-4.65277,-3.53154,-3.69342,-3.31773,-3.39771,-3.67338,-3.45847,-3.81263,13.5781,10.5655,-1.55508,21.6105,11.7313,12.0732,-0.401864,7.51001
-6.97631,0.995649,0.164431,4,31,0,11.1722,6.59126,4.90887,0.0652355,-0.17646,-1.08417,1.16753,-1.36462,1.74795,0.565686,1.42182,6.9115,1.26923,-0.107457,9.36814,5.72505,12.3225,15.1717,13.5708,-4.61527,-3.44804,-3.70787,-3.34001,-3.39534,-3.84658,-3.26152,-3.81312,11.4037,-24.5431,-7.23231,11.5333,3.8013,18.0929,26.6975,7.71436
-6.09766,0.999617,0.255746,4,15,0,11.0177,1.7036,0.943324,-0.510556,-0.288463,-0.119431,0.529849,0.674844,-1.27852,-0.70057,-1.06215,1.22198,1.59094,2.3402,1.04274,1.43149,2.20342,0.49754,0.701653,-5.22046,-3.4269,-3.74723,-3.46348,-3.15266,-3.32282,-4.7532,-4.00631,7.81369,2.42477,33.9807,17.2287,16.4001,7.35075,5.0485,-10.3552
-4.85977,0.992447,0.399138,4,23,0,8.90004,4.24439,5.21327,1.52697,-0.497886,0.161353,-0.886122,-0.879944,2.09872,0.674855,0.571557,12.2049,5.08556,-0.342993,7.76259,1.64878,-0.375202,15.1856,7.22407,-4.1814,-3.26399,-3.70532,-3.31924,-3.15947,-3.32465,-3.26113,-3.84451,15.7325,6.86602,3.97395,8.14548,-6.6011,-20.8717,6.08743,21.3811
-12.6981,0.310698,0.610582,3,7,0,17.3733,8.0605,0.373367,-2.23198,0.503704,1.19618,1.09907,0.770257,-2.34646,-0.487728,1.20422,7.22716,8.50712,8.34809,7.8784,8.24857,8.47086,7.18441,8.51012,-4.5859,-3.22281,-3.94305,-3.32002,-3.64416,-3.54747,-3.80641,-3.82811,17.6544,4.99241,-3.46651,0.495542,13.2816,28.0201,1.96915,31.8422
-12.6787,0.99139,0.22338,4,15,0,22.3045,0.877012,0.088708,-2.31828,0.65017,1.04392,1.26303,0.593898,-1.97256,-0.217887,-0.316047,0.671362,0.969616,0.929696,0.857684,0.934688,0.989053,0.70203,0.848976,-5.28667,-3.46866,-3.72169,-3.47273,-3.13927,-3.31683,-4.71762,-4.0012,35.9285,9.09624,41.5557,4.04595,-8.09722,-5.59467,5.2667,7.08705
-8.74074,0.85474,0.340407,4,15,0,20.0712,1.70908,1.19861,1.56501,1.81999,0.471259,-2.04914,0.126769,-0.624549,0.380488,0.301071,3.58491,2.27393,1.86102,2.16513,3.89053,-0.747032,0.960488,2.06994,-4.95165,-3.38546,-3.73768,-3.41343,-3.2638,-3.32945,-4.67325,-3.96148,11.4432,-24.1357,5.63428,2.57814,3.41472,4.0802,12.0349,6.42135
-7.165,0.997807,0.389187,4,15,0,13.2228,11.6223,0.810189,-0.390762,0.055118,0.126537,0.8182,0.579179,-0.982332,-0.183666,0.546158,11.3057,11.7248,12.0915,11.4735,11.6669,12.2852,10.8264,12.0648,-4.24632,-3.29089,-4.13636,-3.39953,-4.1066,-3.84309,-3.47883,-3.80932,7.07771,10.7602,2.33773,-9.29992,8.83965,17.292,15.9033,1.43883
-4.74515,0.910168,0.596471,3,7,0,11.8854,-0.153614,3.61536,0.3783,0.157572,0.0252001,-0.294009,-1.02719,1.01766,1.50505,-0.240322,1.21408,-0.0625069,-3.86727,5.28768,0.416067,-1.21656,3.52561,-1.02246,-5.2214,-3.54654,-3.693,-3.32895,-3.12854,-3.33714,-4.26906,-4.07101,12.8646,7.42928,7.29451,13.9239,1.09089,-23.0606,4.09537,-36.2928
-4.92641,0.728571,0.760522,3,7,0,7.92999,2.48606,3.3866,0.966975,0.146288,0.24167,-0.547607,0.955736,-1.09823,0.00835445,0.979323,5.76082,3.3045,5.72276,2.51435,2.98148,0.631527,-1.23323,5.80264,-4.72606,-3.33176,-3.84013,-3.39998,-3.21402,-3.31739,-5.07111,-3.86858,12.3554,-3.43209,-6.69531,-0.315337,10.3194,9.79586,-2.40938,14.5365
-8.59649,0.0805391,0.668058,3,7,0,16.5543,-0.848695,0.740266,-0.11825,-0.37896,-0.0504449,0.881929,0.897753,-0.910887,-0.848853,1.966,-0.936232,-0.886038,-0.18412,-1.47707,-1.12923,-0.195833,-1.52299,0.606669,-5.48767,-3.61633,-3.70701,-3.61378,-3.11627,-3.32274,-5.12726,-4.00963,-3.1359,25.5485,-37.0699,-3.4329,1.2377,-4.4927,-5.84631,4.90106
-9.3538,0.999718,0.157932,5,31,0,13.28,-1.31619,0.403948,0.318406,-0.352842,0.209779,1.25164,0.886398,-0.89782,-0.750178,1.77777,-1.18757,-1.23145,-0.958129,-1.61922,-1.45872,-0.81059,-1.67886,-0.598063,-5.52013,-3.64762,-3.69967,-3.62382,-3.11746,-3.33038,-5.15781,-4.05423,-12.913,-0.804751,0.0849539,7.29574,-16.6461,-3.92998,17.8463,3.25944
-8.90718,0.990389,0.241904,4,15,0,12.0962,7.63182,12.107,0.0470874,0.0858838,0.555645,-0.59146,0.0573042,1.9908,0.862927,-1.64673,8.20191,14.359,8.3256,18.0793,8.67162,0.471009,31.7344,-12.3052,-4.49802,-3.42371,-3.94205,-3.82407,-3.69357,-3.31799,-4.1647,-4.72095,38.6391,13.0165,27.0214,17.7364,9.87333,-5.93287,25.4104,-8.04113
-8.85979,0.756186,0.362073,4,15,0,17.1152,8.18,0.609504,-0.122216,-0.315481,-2.11571,-0.494129,-0.550055,-1.31572,1.52292,-0.0729842,8.10551,6.89046,7.84474,9.10823,7.98771,7.87882,7.37806,8.13551,-4.50652,-3.22768,-3.92123,-3.3352,-3.6148,-3.51236,-3.78565,-3.83236,-10.8969,11.4158,9.2575,0.109944,15.9925,5.54353,14.8473,12.5516
-6.92012,0.947147,0.338088,4,15,0,12.4675,2.53598,0.153973,-0.558012,-0.677047,0.102415,0.941713,1.31504,-0.314582,0.0231448,-0.0176089,2.45007,2.55175,2.73847,2.53955,2.43174,2.68098,2.48755,2.53327,-5.07765,-3.36994,-3.75584,-3.39905,-3.18886,-3.32851,-4.4247,-3.94761,20.312,-1.21711,-3.36321,15.399,-4.70275,11.3447,-0.381907,-0.864694
-7.43371,0.877496,0.461697,3,15,0,12.0086,8.80847,18.5821,-0.0644428,-0.602246,0.865565,-1.08451,0.65434,0.0673073,0.326361,0.0927614,7.61099,24.8925,20.9675,14.8729,-2.38251,-11.3439,10.0592,10.5322,-4.55079,-4.6483,-4.81348,-3.57296,-3.12796,-3.94647,-3.53681,-3.81264,-1.945,27.3678,39.492,14.7805,-4.83927,-3.66972,10.4502,-24.8102
-9.19528,0.220808,0.547655,3,7,0,13.3577,2.40835,0.316499,-2.65992,0.484337,-0.445758,1.05533,-0.534131,0.303341,-0.379229,0.34825,1.56649,2.26727,2.2393,2.28833,2.56164,2.74236,2.50436,2.51857,-5.17972,-3.38584,-3.74514,-3.40857,-3.19447,-3.32938,-4.4221,-3.94804,-14.4404,14.9774,14.0627,4.00943,-13.8959,10.8796,1.38045,18.5944
-5.75147,0.99899,0.178028,5,31,0,12.7449,4.3212,20.3787,0.819037,-0.395478,0.889277,-1.25374,-0.00381574,0.64352,0.230594,-0.296741,21.0121,22.4435,4.24344,9.0204,-3.73815,-21.2285,17.4353,-1.726,-3.7355,-4.2646,-3.794,-3.3337,-3.16244,-5.35859,-3.22312,-4.10006,27.9671,25.4814,19.4362,-3.03901,-15.2027,-16.9441,14.1263,-16.2188
-8.72306,0.361237,0.268663,4,15,0,11.0199,6.08619,0.0219477,-0.395744,0.7543,-0.565097,1.36219,0.369689,-0.509127,0.208426,0.338484,6.07751,6.07379,6.09431,6.09077,6.10275,6.11609,6.07502,6.09362,-4.69498,-3.24008,-3.85306,-3.32025,-3.42758,-3.42499,-3.93255,-3.86315,-6.55826,8.34934,-11.0015,12.0861,6.32329,9.79322,9.96199,0.355407
-5.98726,0.996697,0.11644,5,31,0,13.7376,3.06756,8.44127,0.440286,1.31077,0.60736,-1.59065,0.029872,0.494868,0.646972,-0.274944,6.78414,8.19446,3.31972,8.52883,14.1321,-10.3596,7.24488,0.746686,-4.62724,-3.22171,-3.76953,-3.32649,-4.52963,-3.85006,-3.79989,-4.00474,21.9242,-2.50879,13.0196,-2.81036,20.0098,-5.83747,-5.94731,-30.0272
-6.98932,0.962411,0.174581,4,31,0,17.6201,2.37158,8.46716,0.817402,1.37978,0.980134,-1.51961,-0.152906,0.139178,0.717537,-0.698859,9.29266,10.6705,1.0769,8.44708,14.0544,-10.4952,3.55002,-3.54577,-4.40469,-3.25718,-3.72399,-3.32549,-4.51515,-3.86287,-4.26553,-4.18226,9.2981,17.0488,-26.3449,-2.68915,23.8136,-10.2646,3.94918,-13.5729
-13.6401,0.974346,0.244039,4,15,0,18.365,1.51018,1.18786,-0.0699025,-2.05098,1.41633,2.94997,0.450502,0.502789,-1.21598,1.9592,1.42715,3.19258,2.04531,0.0657647,-0.926095,5.01432,2.10742,3.83743,-5.19614,-3.33708,-3.74124,-3.51553,-3.1162,-3.38342,-4.48439,-3.91213,-0.184467,-9.00119,-19.371,5.28618,-9.54951,-14.4428,-6.17208,2.47826
-9.31336,0.977688,0.347953,4,15,0,19.9713,5.68032,8.42324,0.567472,1.17546,-0.601843,-1.82392,0.446266,1.1203,0.935042,-1.629,10.4603,0.610844,9.43932,13.5564,15.5815,-9.683,15.1169,-8.04113,-4.31064,-3.49452,-3.99375,-3.49446,-4.81336,-3.78843,-3.26309,-4.42914,11.2674,-22.3733,28.8956,7.7082,18.9213,-21.9841,37.1178,-11.2445
-7.5429,0.884768,0.497655,2,3,0,10.042,6.29526,6.48133,0.518438,1.25365,-0.534771,-1.86318,0.597452,0.830133,0.522942,-1.24435,9.65543,2.82924,10.1675,9.68462,14.4206,-5.78063,11.6756,-1.76977,-4.37482,-3.35521,-4.03017,-3.34662,-4.58403,-3.50682,-3.42151,-4.10191,-23.6527,-3.1473,-19.5937,0.878562,15.2973,-17.1783,18.7489,25.5144
-8.86426,0.238385,0.594288,3,7,0,14.1913,5.49415,0.161739,-0.288754,-1.57699,0.471772,0.614891,-0.602277,1.22499,-0.690305,1.56769,5.44745,5.57046,5.39674,5.3825,5.23909,5.5936,5.69228,5.74771,-4.75725,-3.25104,-3.82923,-3.32764,-3.35645,-3.40403,-3.97892,-3.86964,2.91177,7.20118,-14.7172,-3.28409,13.9688,-3.53528,10.5958,4.34946
-6.47986,0.981735,0.207836,4,15,0,15.6406,1.40789,3.71081,1.58539,-1.59989,0.226883,0.593196,0.884641,0.431255,0.710818,-1.3836,7.29095,2.24981,4.69063,4.0456,-4.52897,3.60913,3.0082,-3.72637,-4.58002,-3.38685,-3.80705,-3.3529,-3.19304,-3.34496,-4.34529,-4.19097,9.30758,-12.6711,-22.0606,9.76581,22.9812,4.97851,4.05113,12.382
-5.5135,0.982987,0.298727,4,15,0,12.247,3.52124,8.4683,1.01804,0.336701,0.104029,-0.537979,-2.15134,1.33406,0.300109,1.24171,12.1423,4.40218,-14.697,6.06265,6.37253,-1.03453,14.8184,14.0364,-4.1858,-3.28625,-3.95875,-3.32046,-3.45168,-3.33394,-3.27214,-3.81571,5.5382,22.0482,6.99676,16.5245,21.1527,3.19481,26.9437,51.8749
-5.56466,0.813096,0.428979,3,7,0,13.2515,8.9098,4.44479,0.257654,-0.890526,-0.0681147,0.101014,-1.87687,-0.00103107,0.927068,-0.861157,10.055,8.60705,0.567523,13.0304,4.95161,9.35879,8.90522,5.08215,-4.34259,-3.22337,-3.71639,-3.46711,-3.33482,-3.60555,-3.6351,-3.88316,15.4049,10.6157,23.0485,26.775,19.589,4.09672,22.9847,5.8137
-4.1052,0.865062,0.446725,3,7,0,10.7283,4.0571,1.13123,0.0928363,-0.468697,0.444964,-1.02732,0.779533,0.35571,0.213984,-0.391914,4.16212,4.56046,4.93893,4.29917,3.5269,2.89498,4.45949,3.61376,-4.88975,-3.28068,-3.81463,-3.34698,-3.24266,-3.33167,-4.13825,-3.91784,3.19055,4.55578,27.8389,1.14763,-7.22747,3.06381,17.8766,17.091
-8.47966,0.889722,0.512323,3,7,0,10.8024,6.10636,1.21837,-1.01861,1.87806,0.77709,0.177292,-1.10522,0.88382,1.74771,-0.48111,4.86531,7.05314,4.75979,8.23571,8.39452,6.32236,7.18317,5.52019,-4.81635,-3.22601,-3.80913,-3.32314,-3.66096,-3.43389,-3.80654,-3.87411,10.1753,-1.96788,3.08995,22.3355,2.2991,5.41291,31.8031,31.384
-9.68967,0.931317,0.61432,3,7,0,20.9605,5.03486,0.414063,1.31009,-1.18612,-1.18591,-0.967323,2.34314,-0.2886,0.640534,-0.297666,5.57731,4.54381,6.00506,5.30008,4.54373,4.63432,4.91536,4.9116,-4.74427,-3.28125,-3.84991,-3.32877,-3.30587,-3.37141,-4.07756,-3.88685,14.3882,-4.05632,1.70455,30.9013,5.06391,21.2994,-2.4164,15.1347
-8.43278,0.599888,0.794231,2,7,0,11.6134,5.12047,0.453934,1.24603,-1.06123,-0.399977,0.217987,2.42937,-0.170346,0.612228,0.0743958,5.68608,4.9389,6.22324,5.39838,4.63874,5.21942,5.04314,5.15424,-4.73346,-3.26838,-3.85768,-3.32743,-3.31243,-3.3904,-4.06092,-3.88163,-12.1831,7.42329,3.76031,22.2679,11.4243,-0.637166,-12.0837,-23.0406
-6.23709,0.948369,0.556623,3,7,0,11.7352,3.77147,0.999774,-0.780007,-0.227815,0.97099,-0.0772319,-1.04038,0.890855,-1.51203,-0.717195,2.99164,4.74225,2.73133,2.25978,3.54371,3.69426,4.66213,3.05444,-5.01681,-3.27459,-3.75568,-3.40968,-3.2436,-3.34683,-4.11102,-3.9328,7.89189,3.87251,19.8942,-8.86643,15.8466,13.9274,3.36002,9.43305
-5.66009,0.334303,0.74112,2,3,0,10.3264,5.28706,6.7578,-0.905353,-1.11448,-0.0895108,0.0578165,-1.04365,0.820996,-1.49644,0.367286,-0.831136,4.68216,-1.7657,-4.82555,-2.24438,5.67777,10.8352,7.76911,-5.47418,-3.27656,-3.6945,-3.8947,-3.12572,-3.40725,-3.4782,-3.83693,29.0095,-7.22314,-4.23894,-12.0132,-12.4542,-2.35943,13.4161,15.2486
-8.17261,0.79089,0.320838,3,7,0,15.428,11.722,3.70781,0.360693,-1.06031,0.546466,-0.384216,-1.24734,2.08563,-1.25089,0.109744,13.0594,13.7482,7.09707,7.08389,7.79053,10.2974,19.4551,12.1289,-4.12304,-3.38673,-3.89065,-3.31686,-3.59316,-3.67403,-3.23211,-3.80934,21.6208,16.5449,-6.85449,5.65819,23.0958,1.45771,21.4807,16.7559
-8.03594,0.969288,0.320756,4,15,0,15.1309,11.1787,11.7386,-0.108703,-0.495533,-0.521527,0.0390248,0.0490571,1.71396,-1.22621,0.778352,9.90267,5.05672,11.7546,-3.21522,5.36184,11.6368,31.2981,20.3154,-4.3548,-3.26484,-4.11672,-3.74803,-3.366,-3.78436,-4.10572,-3.91602,13.0755,7.50788,13.9759,-5.62978,9.80654,1.25319,24.1481,3.84032
-11.6314,0.560368,0.442928,3,7,0,15.8557,-1.60482,0.143788,0.290061,-1.09031,0.262218,-1.36656,0.21604,-2.27469,-0.448188,-0.770896,-1.56311,-1.56711,-1.57375,-1.66926,-1.76159,-1.80131,-1.93189,-1.71566,-5.56916,-3.67917,-3.6955,-3.6274,-3.11974,-3.34926,-5.20792,-4.09962,9.3384,-4.86312,-2.35045,-1.1062,-1.28327,-3.23122,-2.88062,-13.0146
-11.3247,0.977295,0.291776,4,15,0,18.7787,10.9171,3.28697,-1.40127,1.61795,-1.60646,-1.24084,-0.234613,0.269482,1.53855,0.722227,6.31113,5.63668,10.1459,15.9742,16.2352,6.83846,11.8029,13.291,-4.67234,-3.24945,-4.02906,-3.64963,-4.94982,-3.45769,-3.41355,-3.81188,-3.27013,0.520453,6.12961,13.9501,23.2221,6.25466,5.81058,2.09335
-12.6792,0.997891,0.407793,3,7,0,16.4254,9.49117,1.22319,-1.45197,1.86823,-1.07812,-2.02479,0.681721,1.19176,1.55878,1.17002,7.71513,8.17243,10.325,11.3978,11.7764,7.01448,10.9489,10.9223,-4.54138,-3.22167,-4.03832,-3.39676,-4.12379,-3.46631,-3.47011,-3.8111,-1.74506,-6.72147,26.6929,9.3025,6.73706,14.6721,25.4976,49.0794
-9.85804,1,0.589728,3,7,0,15.9886,0.00826251,5.07938,2.22005,-1.81542,1.18157,0.834093,-1.51061,-0.411306,-0.177714,-1.00646,11.2847,6.00992,-7.6647,-0.894417,-9.21296,4.24494,-2.08092,-5.10393,-4.24788,-3.24133,-3.73403,-3.57436,-3.53254,-3.36034,-5.23774,-4.26077,2.17373,17.931,23.0299,3.71196,-5.09565,7.28759,7.67887,-9.4823
-7.57522,0.714692,0.853512,3,7,0,13.5576,2.82897,3.6469,1.88537,-2.07754,1.29807,-0.845686,-0.347895,-0.565914,0.686281,-0.506389,9.70474,7.56291,1.56024,5.33177,-4.7476,-0.255156,0.765146,0.982228,-4.3708,-3.22248,-3.73214,-3.32833,-3.20286,-3.32334,-4.70672,-3.99664,15.1374,-5.27541,6.41896,3.94464,0.368353,-8.04191,2.84259,-4.79642
-6.92357,0.893789,0.742233,3,7,0,13.0984,6.72308,1.04775,-1.70284,-0.115557,0.741147,-0.0886889,0.887698,-0.188922,0.73648,1.4362,4.93893,7.49961,7.65316,7.49472,6.602,6.63015,6.52513,8.22785,-4.8088,-3.22278,-3.91319,-3.31785,-3.47289,-3.44782,-3.87989,-3.83127,10.6094,14.5051,35.6143,-0.540281,8.46395,12.7174,17.0422,-15.9173
-8.67114,0.596339,0.886862,2,3,0,14.5523,2.24402,1.57888,1.75015,0.577204,-1.3422,-1.79902,-1.24983,0.0692653,-0.45051,-1.1431,5.00729,0.124852,0.270701,1.53272,3.15535,-0.596407,2.35338,0.439212,-4.8018,-3.53161,-3.71242,-3.44035,-3.22275,-3.32736,-4.44561,-4.01556,19.2211,2.78441,28.4319,-2.09449,-0.744804,-16.3444,-17.6385,-4.40974
-4.89677,0.950654,0.626638,3,7,0,11.3773,5.33176,4.81422,-0.827174,0.825542,0.366072,-0.265617,-0.613908,-0.564915,0.884179,0.547727,1.34956,7.09412,2.37627,9.58839,9.30611,4.05302,2.61214,7.96864,-5.20531,-3.22563,-3.74798,-3.34452,-3.77182,-3.35535,-4.40546,-3.83439,17.2393,4.31241,11.5422,5.47646,-2.29904,3.49506,-0.396477,42.1626
